query-id	corpus-id	score
33166	Being_John_Malkovich	1
33166	Nicole_Holofcener	1
33166	Get_Out_(film)	1
33166	Capote_(film)	1
33166	Catherine_Keener	1
33166	Into_the_Wild_(film)	1
146157	New_England_Patriots	1
17218	Pharmacology	1
84123	Ares	1
125333	The_Hunger_Games_(novel)	1
100060	Kareena_Kapoor	1
65720	Amy_Winehouse	1
52799	Scaramouche	1
165691	American_Idol_(season_8)	1
14596	GLOW_(TV_series)	1
23766	Charles_de_Gaulle	1
71230	Mercedes-Benz	1
155659	Yin_and_yang	1
29594	Mormons	1
125533	Aubrey_Anderson-Emmons	1
131663	Icelandic_Coast_Guard	1
76776	Woodrow_Wilson	1
57941	Gray_Matters	1
135928	Dulquer_Salmaan	1
38745	Pakistan	1
80227	Reanimation_(Linkin_Park_album)	1
80227	Hybrid_Theory	1
224566	Vampire_Academy_(film)	1
113912	James,_Viscount_Severn	1
108079	Baloch_people	1
108079	Balochi_language	1
48404	The_SpongeBob_SquarePants_Movie	1
126559	Malta	1
177845	Milk_(film)	1
100318	Southern_Hospitality_(song)	1
6317	Loretta_Sanchez	1
107347	Mamata_Banerjee	1
63315	Golf	1
114778	Dan_Trachtenberg	1
17214	Cars_3	1
169307	Hammer_Film_Productions	1
14984	Amy_Winehouse	1
76118	I_Want_to_Know_What_Love_Is	1
87456	Maggie_Q	1
21138	Clueless_(film)	1
202301	New_Jersey_Turnpike	1
34454	Arijit_Singh	1
52644	Jefferson_Davis	1
182680	Nina_Jacobson	1
57245	Manchester_United_F.C.	1
90230	Daenerys_Targaryen	1
90230	A_Game_of_Thrones	1
90230	A_Clash_of_Kings	1
150040	Elizabeth_I_of_England	1
12403	The_Challenge_XXX:_Dirty_30	1
103758	Dulquer_Salmaan	1
80984	Clueless_(film)	1
80984	Clueless_(novels)	1
21716	Camp_Flog_Gnaw	1
169317	Hammer_Film_Productions	1
157052	Silver_Surfer	1
225810	Chinatown_(1974_film)	1
53998	Visigoths	1
11315	Konidela_Production_Company	1
11315	Ram_Charan	1
22805	Moscovium	1
97522	Cyprus_Convention	1
97522	Cyprus	1
83984	Nottingham_Forest_F.C.	1
174611	The_X-Files_(franchise)	1
86279	Elizabeth_of_York	1
183492	Estelle_Getty	1
166376	American_Sniper_(book)	1
19765	Pakistan	1
33334	Vatican_City	1
23080	Exit_the_King	1
26404	Ovary	1
194747	L._Ron_Hubbard	1
94019	Atlanta_metropolitan_area	1
68160	Louie_(season_1)	1
220975	Group_of_15	1
116423	Vandals	1
127240	Pocahontas	1
107322	Mount_Hood	1
48961	GLOW_(TV_series)	1
54915	Airbus_A380	1
143684	Malta	1
34073	DodgeBall:_A_True_Underdog_Story	1
33009	A.J._Styles	1
33009	Ring_of_Honor	1
33009	Impact_Wrestling_X_Division_Championship	1
33009	PWG_World_Championship	1
33009	NWA_World_Heavyweight_Championship	1
33009	WWE_Championship	1
33009	New_Japan_Pro-Wrestling	1
20492	Super_Bowl_XLV	1
136947	Hollow_Man	1
202747	The_Chaperone_(film)	1
115773	Japan	1
59674	Chris_Bosh	1
11290	Talulah_Riley	1
192788	Staging_area	1
183491	Estelle_Getty	1
113686	Colchis	1
113686	Georgians	1
143303	ASAP_Rocky	1
223219	FC_Bayern_Munich	1
66903	The_Quiet	1
66903	Jamie_Babbit	1
52139	Georges_Gilles_de_la_Tourette	1
57421	Macklemore	1
68283	Daredevil_(TV_series)	1
131440	The_SpongeBob_SquarePants_Movie	1
76126	Raja_Hindustani	1
29849	Watertown,_Massachusetts	1
29849	Greater_Boston	1
28754	Blue_Dog_Coalition	1
224141	Celebrity_Rehab_with_Dr._Drew	1
63436	The_Raven_(2012_film)	1
5313	Younger_(TV_series)	1
103398	Danish_language	1
116723	Siege_of_Fort_Stanwix	1
183476	Estelle_Getty	1
37067	Lee_Daniels	1
37067	Precious_(film)	1
49950	Heroes_(TV_series)	1
138743	Personality	1
161709	Multicellular_organism	1
228689	Two_and_a_Half_Men	1
102884	See_You_on_the_Other_Side_(Korn_album)	1
154439	Mercedes-Benz	1
79034	Jefferson_Davis	1
25906	Antigua_and_Barbuda	1
27806	Albert_Maltz	1
27806	The_Beguiled_(1971_film)	1
204571	Commodore_(rank)	1
74581	GLOW_(TV_series)	1
211011	Resident_Evil_(film)	1
104423	DodgeBall:_A_True_Underdog_Story	1
96578	Jarhead_(film)	1
77763	Nero	1
117966	Anna_Nicole_Smith	1
50799	Personality	1
3370	Maria_Theresa	1
66004	Samsung	1
21274	Cthulhu	1
57049	Johann_Wolfgang_von_Goethe	1
192774	Staging_area	1
132214	Yvonne_Strahovski	1
142802	Temple_Mount	1
40305	Estonia	1
174526	Red_Bull_Racing	1
37325	SummerSlam_(2015)	1
213435	The_Originals_(TV_series)	1
227093	Blank_Space	1
105526	P.S._I_Love_You_(film)	1
168923	Boeing_767	1
127658	Annabelle_(doll)	1
173665	Moesia	1
194174	George_W._Bush	1
194174	Jeb_Bush	1
161795	Planet_Hollywood_Las_Vegas	1
141777	Donna_Noble	1
136427	Malta	1
14051	Romani_people	1
157870	Greece	1
157870	Therasia	1
22355	So_Real_(album)	1
22355	Mandy_Moore	1
82492	Doxycycline	1
48227	A_Dance_with_Dragons	1
48227	The_Winds_of_Winter	1
120846	Charles_Howard_Hinton	1
103941	George_Harrison	1
131149	Riz_Ahmed	1
131149	The_Night_Of	1
56322	Fargo_(season_3)	1
50428	Granite	1
50428	Igneous_rock	1
50428	Crystallinity	1
531	Keegan-Michael_Key	1
32734	The_Last_Song_(film)	1
142527	Florida_State_University	1
87581	The_Incredibles_2	1
190085	Terrence_Howard	1
83048	Reccared_I	1
83048	Battle_of_Guadalete	1
83048	Visigoths	1
103583	Woodrow_Wilson	1
219691	Corsica	1
45192	Sarah_Hyland	1
45192	Private_Parts_(1997_film)	1
14123	The_Last_Song_(film)	1
79881	Castlevania_(1986_video_game)	1
162835	Capital_Development_Authority	1
162835	Islamabad	1
124971	Antigua	1
173046	Barcelona	1
178856	Dawood_Ibrahim	1
178856	Mumbai	1
26820	Monosodium_glutamate	1
102418	The_Hunger_Games_(film_series)	1
33465	Florida_State_University	1
90220	Matt_Bomer	1
94321	Adidas	1
171523	Fringe_(TV_series)	1
104206	Lorelai_Gilmore	1
69655	Johann_Wolfgang_von_Goethe	1
9824	Björk	1
9824	Red_Hot_Chili_Peppers	1
9824	Jamiroquai	1
9824	Wu-Tang_Clan	1
9824	Billie_Holiday	1
9824	SZA_(singer)	1
153914	ABC_islands_(Lesser_Antilles)	1
166935	Brindavanam_(2010_film)	1
166935	Baadshah_(2013_film)	1
43920	Dan_Trachtenberg	1
18030	Floyd_Mayweather_Jr.	1
2223	George_Harrison	1
32918	Ayananka_Bose	1
205095	The_Little_Prince_(2015_film)	1
129352	Betsy_Hodges	1
83989	Kim_Possible	1
83989	Adventure_Time	1
83989	John_DiMaggio	1
83989	Teen_Titans_(TV_series)	1
20640	ABC_islands_(Lesser_Antilles)	1
168632	Ben_Chaplin	1
168632	Adrien_Brody	1
168632	The_Thin_Red_Line_(1998_film)	1
25358	Southern_Gothic	1
25358	The_Beguiled_(1971_film)	1
96121	Malta	1
96121	Catholic_Church	1
125865	Founding_Fathers_of_the_United_States	1
125865	Benjamin_Franklin	1
17993	Betsy_Hodges	1
17993	Minneapolis_mayoral_election,_2013	1
17993	Minneapolis_City_Council	1
59984	Keegan-Michael_Key	1
91317	Eurythmics	1
91317	Exotic_Birds	1
124719	Louie_(season_1)	1
47791	Half_Girlfriend_(film)	1
191886	Padua	1
65702	Guns_N'_Roses	1
60995	Truman_Capote	1
201575	Thunderstorm	1
90865	Salman_Rushdie	1
7297	City_of_Literature	1
101985	Cordilleran_Ice_Sheet	1
33447	Bob_Ross	1
74479	Freddie_Highmore	1
217091	Innovation	1
162842	National_University_of_Sciences_and_Technology_(Pakistan)	1
162842	Islamabad	1
162842	Quaid-i-Azam_University	1
17336	James_Spader	1
10455	Aegean_Sea	1
10455	Cyclades	1
10455	Dead_Sea	1
164061	Saturn_Award_for_Best_Fantasy_Film	1
161902	Alan_Shepard	1
142313	A.J._Styles	1
117192	B._R._Ambedkar	1
183502	Estelle_Getty	1
79505	Jenny_McCarthy	1
6496	Louie_(season_1)	1
195122	Backing_vocalist	1
74806	Vatican_City	1
131314	Shut_Up_(Stormzy_song)	1
205286	Rwanda	1
156511	Firefox	1
149392	Maximum_Overdrive	1
174881	Alfred_P._Murrah_Federal_Building	1
51066	Samsung	1
114387	Two_and_a_Half_Men	1
2389	Sister_paper	1
2389	Times_New_Roman	1
2389	Broadsheet	1
2389	News_UK	1
2389	The_Times	1
2389	Compact_(newspaper)	1
2389	The_Sunday_Times	1
87828	Guns_N'_Roses	1
32429	Benjamin_Franklin	1
13869	Ares	1
163829	Matriculation	1
163829	William_Blackstone	1
116715	Absinthe	1
156601	Susan_Collins	1
304	Aphrodite	1
214973	Sensitive_Skin_(UK_TV_series)	1
120290	Younger_(TV_series)	1
164102	Annie_(2014_film)	1
185182	You_Only_Live_Twice_(film)	1
185783	Logie_Awards	1
1494	Food_Network	1
33671	Matt_Bomer	1
182917	Far_from_the_Madding_Crowd_(1967_film)	1
182917	Nicolas_Roeg	1
76867	The_Invisible_Man_(film)	1
76867	Pre-Code_Hollywood	1
3656	Samurai_Jack	1
3656	John_DiMaggio	1
3656	Chowder_(TV_series)	1
3656	Teen_Titans_(TV_series)	1
3656	Futurama	1
3656	Adventure_Time	1
3656	Jake_the_Dog	1
6390	Spider-Man_2	1
164898	Hezbollah	1
107585	Two_and_a_Half_Men	1
148304	Mikhail_Prokhorov	1
171497	Jiang_Wen	1
193837	Ed_Gagliardi	1
70022	Veep	1
55208	Petyr_Baelish	1
195503	William_Howard_Taft	1
37718	Bengal_tiger	1
23861	Minor_League_Baseball	1
85066	Samsung	1
122615	The_Punisher_(TV_series)	1
1248	Ghost_(1990_film)	1
178909	Dawood_Ibrahim	1
178909	Mumbai	1
20807	James_Brolin	1
208898	The_Monster_(song)	1
202730	The_Chaperone_(film)	1
224193	66th_Primetime_Emmy_Awards	1
224193	Seth_Meyers	1
83541	Team_Fortress_2	1
182676	Nina_Jacobson	1
10451	David_Attenborough	1
96551	Estonia	1
183411	Simi_Valley,_California	1
61781	Scandinavia	1
37739	Moscovium	1
31232	Meteora_(album)	1
31232	Linkin_Park	1
97028	The_SpongeBob_SquarePants_Movie	1
134692	Richard_Fortus	1
7757	Ragtime_(film)	1
41337	IPhone	1
41337	IPhone_4	1
41337	Smartphone	1
163798	Ukrainian_Soviet_Socialist_Republic	1
157273	Salman_Rushdie	1
39664	Zac_Efron	1
192050	American_Library_Association	1
141522	NXT_Tag_Team_Championship	1
112242	China	1
69790	Romani_people_in_the_Republic_of_Macedonia	1
121757	Star_Trek_(film)	1
121757	Star_Trek_Into_Darkness	1
121757	Roberto_Orci	1
37924	The_Incredibles_2	1
164399	Carey_Hayes	1
172325	Scream_2	1
22371	Veep	1
185177	You_Only_Live_Twice_(film)	1
31020	Daenerys_Targaryen	1
164400	Carey_Hayes	1
80551	English_Wikipedia	1
108736	Mercedes-Benz	1
23251	Brie_Larson	1
175868	Indiana_Pacers	1
175868	Chris_Mullin_(basketball)	1
24782	Saw_II	1
157022	Watertown,_Massachusetts	1
60854	A_Good_Day_to_Die_Hard	1
157878	Bonobo	1
40469	Lorelai_Gilmore	1
133523	Woodrow_Wilson	1
54949	Volkswagen_Group	1
209355	Alexandria	1
74583	Antigua_and_Barbuda	1
64024	Bob_Ross	1
81806	Yvonne_Strahovski	1
199668	Andrea_Pirlo	1
158227	Johann_Wolfgang_von_Goethe	1
89583	Wolfgang_Amadeus_Mozart	1
65949	Pattern_recognition	1
170010	Brat_Pack_(actors)	1
217167	Pakistan_Movement	1
170089	Ann_Biderman	1
128467	The_Punisher_(TV_series)	1
6462	Robert_Louis_Stevenson	1
6462	Morris_(cartoonist)	1
6462	Emperor_Norton	1
6462	Selma_Lagerlöf	1
6462	Neil_Gaiman	1
6462	René_Goscinny	1
200042	Boxing_Helena	1
200042	Sundance_Film_Festival	1
162745	Aeneas	1
46381	Airbus_A380	1
137825	Azithromycin	1
195199	Kevin_Bacon	1
21785	Arijit_Singh	1
145802	Victor_Frankenstein_(film)	1
26341	Pocahontas	1
122006	Hinduism	1
17273	The_Catcher_in_the_Rye	1
17273	The_Big_Read	1
54029	Internet_access	1
54029	Internet	1
54029	World_Wide_Web	1
119867	Ronaldinho	1
149746	John_S._McCain_Jr.	1
203067	Akon	1
123816	Sonny_Bono	1
3668	Andrew_Moray	1
12693	The_Nice_Guys	1
170006	Brat_Pack_(actors)	1
217027	Jab_Tak_Hai_Jaan	1
101932	Web_browser	1
101932	Firefox	1
205074	The_Little_Prince_(2015_film)	1
162840	Islamabad	1
106078	Elizabeth_of_York	1
71232	Pharmacology	1
62126	Freddie_Highmore	1
86783	Ned_Stark	1
22804	Moscovium	1
215279	PBS	1
139466	Scream_(franchise)	1
168925	Boeing_767	1
202733	The_Chaperone_(film)	1
131650	FA_Cup	1
131650	Nottingham_Forest_F.C.	1
184303	Vera_Wang	1
86559	The_Incredibles_2	1
194243	Coins_of_the_Swiss_franc	1
151460	Charlotte,_North_Carolina	1
75232	See_You_on_the_Other_Side_(Korn_album)	1
193848	Ed_Gagliardi	1
188636	Foot_Locker	1
188647	Foot_Locker	1
35405	Heaven_Can_Wait_(1978_film)	1
103084	Zoe_Saldana	1
94288	Airbus_A380	1
217094	Innovation	1
32652	The_Challenge_XXX:_Dirty_30	1
222647	A_United_Kingdom	1
137678	Food_Network	1
121121	The_Invisible_Man_(film)	1
54411	Babur	1
181264	Sean_Gunn	1
25828	Manchester_by_the_Sea_(film)	1
27657	Elizabeth_Olsen	1
129241	Super_Bowl_XLV	1
131690	Dodo	1
92161	Fred_Seibert	1
115898	Linkin_Park	1
48810	Clueless_(film)	1
48810	Clueless_(novels)	1
41656	Awkward_Black_Girl	1
41656	Issa_Rae	1
129531	Blue_Dog_Coalition	1
226855	Sejong_the_Great	1
143965	Antigua_and_Barbuda	1
76324	Richard_Dawson	1
48754	Zoroastrianism	1
48754	Messianism	1
98711	Betsy_Hodges	1
82559	Petyr_Baelish	1
29142	Economy_of_Pakistan	1
29142	Pakistan	1
212035	Pet	1
19951	Nottingham_Forest_F.C.	1
223204	FC_Bayern_Munich	1
223204	Franz_John	1
98042	The_Winds_of_Winter	1
99395	Woodrow_Wilson	1
222755	Practical_Magic	1
132996	Ustad_Hotel	1
132996	Dulquer_Salmaan	1
116315	B._R._Ambedkar	1
81391	Cthulhu	1
227090	Blank_Space	1
76838	Hollow_Man	1
76838	Hollow_Man_2	1
34791	Benzodiazepine	1
109447	Issa_Rae	1
171525	Fringe_(TV_series)	1
19052	Freddie_Highmore	1
70393	Meteora_(album)	1
70393	Linkin_Park	1
192035	American_Library_Association	1
16701	Lucy_Hale	1
160054	Levoamphetamine	1
184304	Vera_Wang	1
172328	Scream_2	1
195230	Kevin_Bacon	1
13815	Theresa_May	1
33739	Hebe_(mythology)	1
116269	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
1369	Gotham_(TV_series)	1
192583	Live_Nation_Entertainment	1
77911	52nd_Annual_Grammy_Awards	1
77911	The_Fame	1
91751	Meghan_Markle	1
152680	Carol_Danvers	1
152680	Silver_Age_of_Comic_Books	1
152680	Captain_Marvel_(Marvel_Comics)	1
152680	Marvel_Comics	1
152680	Avengers_(comics)	1
63949	Zoe_Saldana	1
187382	Rob_McElhenney	1
136914	Rick_Ross	1
136914	Rather_You_Than_Me	1
88914	United_States_dollar	1
88914	British_Overseas_Territories	1
220243	Aristocracy	1
154312	Airbus_A380	1
179832	Vic_Mensa	1
160555	Dissociative_identity_disorder	1
83454	Scandinavia	1
141758	Loretta_Sanchez	1
10118	Barbarella_(film)	1
162216	Ding_Yanyuhang	1
9817	Shannon_Lee	1
219188	Species_distribution	1
44899	The_Ellen_Show	1
44899	Ellen_DeGeneres	1
60535	Yugoslavia	1
72366	House_of_Balloons	1
103050	General_Motors	1
54760	Cambridgeshire	1
95236	Temple_of_the_Dog	1
209098	Sennacherib	1
127456	Édouard_Séguin	1
89049	Dissociative_identity_disorder	1
79419	Ricardo_Montalbán	1
158322	Veep	1
37727	Solanum	1
77011	The_Hit_(1984_film)	1
175459	Death_Note_(2015_TV_series)	1
126828	The_House_of_the_Spirits_(film)	1
910	Shut_Up_(Stormzy_song)	1
185168	You_Only_Live_Twice_(film)	1
185168	Lewis_Gilbert	1
195245	Kevin_Bacon	1
101125	Small_Solar_System_body	1
101125	Earth	1
101125	Near-Earth_object	1
140390	Cthulhu	1
222748	Practical_Magic	1
85780	Ice-T	1
7041	Kareem_Abdul-Jabbar	1
145369	Jefferson_Davis	1
3349	Heaven_Can_Wait_(1978_film)	1
168634	The_Thin_Red_Line_(1998_film)	1
22724	The_Hunger_Games_(film_series)	1
208919	The_Monster_(song)	1
200044	Boxing_Helena	1
189868	Augustus_Prew	1
121716	Henri_Kontinen	1
97930	The_Beverly_Hillbillies	1
89681	Elizabeth_of_York	1
134582	IPhone_4	1
134582	Smartphone	1
80361	Stephen_King	1
99696	NXT_Tag_Team_Championship	1
99696	WWE	1
212206	Gory_Guerrero	1
129093	Python_(programming_language)	1
65902	Aphrodite	1
132471	KGB	1
129051	Aestheticism	1
225748	David_Lloyd_George	1
61922	Chumlee	1
7922	Talulah_Riley	1
92415	Clueless_(film)	1
205129	Gaius_Julius_Caesar_(proconsul)	1
16114	Ayananka_Bose	1
50743	LinkedIn	1
220447	Sabbath_in_Christianity	1
220447	The_Church_of_Jesus_Christ_of_Latter-day_Saints	1
110489	Salman_Rushdie	1
145537	Physics	1
213449	The_Originals_(TV_series)	1
166922	Baadshah_(2013_film)	1
214977	Sensitive_Skin_(UK_TV_series)	1
51260	Robinson_Crusoe_on_Mars	1
21719	Antigua_and_Barbuda	1
192174	Sacré-Cœur,_Paris	1
32596	Castlevania_(1986_video_game)	1
107036	Independent_Spirit_Awards	1
174882	Alfred_P._Murrah_Federal_Building	1
13668	Elizabeth_Olsen	1
84154	Pocahontas	1
16997	Jimi_Hendrix	1
88401	Salman_Rushdie	1
201460	Web_page	1
178230	Nawaz_Sharif	1
108208	The_Times	1
108208	Sister_paper	1
75621	South_Island	1
75621	Cook_Strait	1
199814	Sweet_Home_Alabama	1
74732	Prague	1
164096	Annie_(2014_film)	1
198895	Lois_Lane	1
137094	Elizabeth_of_York	1
38950	Shannon_Lee	1
98108	Honeymoon_(Lana_Del_Rey_album)	1
82450	One_True_Thing	1
10052	Stomp_the_Yard	1
46268	Maximum_Overdrive	1
178912	Dawood_Ibrahim	1
88023	Personality	1
172312	Scream_2	1
40527	SpongeBob_SquarePants	1
127013	The_Nice_Guys	1
53204	Qin_dynasty	1
114574	Simon_Cowell	1
179100	The_Good_German	1
90717	The_Hunger_Games_(novel)	1
89876	Keegan-Michael_Key	1
123087	Sabbir_Khan	1
123087	Heropanti	1
99251	Alcoholic_drink	1
4458	Édouard_Séguin	1
216798	Timur	1
191876	Padua	1
227775	Lyon	1
160832	Mariah_Carey	1
160832	Touch_My_Body	1
162628	Probot	1
180695	Cary_Elwes	1
110280	Argentina	1
218109	Indian_National_Congress	1
218109	Mumbai	1
214975	Sensitive_Skin_(UK_TV_series)	1
23949	Gamal_Abdel_Nasser	1
41330	Castlevania	1
41330	Castlevania_(1986_video_game)	1
164501	Nobel_Prize_in_Chemistry	1
220977	Group_of_15	1
46712	Guthrie_Theater	1
16790	Kate_Walsh_(actress)	1
222169	Rehab_(Amy_Winehouse_song)	1
14693	Henry_Condell	1
14972	Leslie_Alexander_(businessman)	1
41848	Minor_League_Baseball	1
113963	Elizabeth_of_York	1
180709	Cary_Elwes	1
147605	Mom_(TV_series)	1
49117	Therasia	1
84895	Watertown,_Massachusetts	1
42184	Caesar_(Mercury_Theatre)	1
144456	Quay_(film)	1
51757	KGB	1
15495	IPhone_4	1
180711	Cary_Elwes	1
48466	Estonia	1
3598	Ice-T	1
72182	Eurotas_(river)	1
88480	Aestheticism	1
9515	Talulah_Riley	1
19484	Vandals	1
198419	Arthur_Schopenhauer	1
15341	Phoenix,_Arizona	1
1599	The_Hunger_Games_(film_series)	1
194178	Jeb_Bush	1
93974	Psych_(season_2)	1
132649	Ghost_(1990_film)	1
11917	Nikita_(TV_series)	1
11917	Maggie_Q	1
11917	Designated_Survivor_(TV_series)	1
78795	NXT_Tag_Team_Championship	1
112167	Josh_Hutcherson	1
61552	Azithromycin	1
161312	Mamata_Banerjee	1
225872	Revolver_(Beatles_album)	1
78982	Grateful_Dead	1
92891	The_Beguiled_(1971_film)	1
38275	Adidas	1
178227	Move_(Little_Mix_song)	1
194744	L._Ron_Hubbard	1
85011	Mandy_Moore	1
201603	Thunderstorm	1
55931	Ayananka_Bose	1
134119	Amy_Winehouse	1
74188	Morgan_Fairchild	1
120297	The_Best_Exotic_Marigold_Hotel	1
120297	Dev_Patel	1
187552	Matthew_Vaughn	1
10051	Stomp_the_Yard	1
108345	This_Is_My_Time_(Raven-Symoné_album)	1
108345	Raven-Symoné_(album)	1
108345	Raven-Symoné	1
124730	ABC_islands_(Lesser_Antilles)	1
142558	New_England_Patriots	1
136214	Two_and_a_Half_Men	1
144242	NXT_Tag_Team_Championship	1
204309	Latvian_Soviet_Socialist_Republic	1
137040	The_Raven_(2012_film)	1
26450	ABC_islands_(Lesser_Antilles)	1
225791	Chinatown_(1974_film)	1
187379	Rob_McElhenney	1
38141	Rick_Ross	1
164529	Nobel_Prize_in_Chemistry	1
217381	Fiji_Hindi	1
1567	Sausage_Party	1
127376	Google_Search	1
172707	Northwestern_University	1
45805	Bonobo	1
143003	The_Invisible_Man_(film)	1
78831	Adamson_Act	1
78831	War_Industries_Board	1
78831	World_War_I	1
78831	Woodrow_Wilson	1
78831	Selective_Service_Act_of_1917	1
7811	Adobe_Photoshop	1
203054	Akon	1
222760	Practical_Magic	1
187555	Matthew_Vaughn	1
164894	Hezbollah	1
150099	Sherilyn_Fenn	1
104017	Minor_League_Baseball	1
94686	Minor_League_Baseball	1
24910	Kenny_Chesney	1
143046	Henry_Cavill	1
100615	Team_Fortress_2	1
212030	Pet	1
125164	Lucy_Hale	1
106732	Inside_Llewyn_Davis	1
65306	Younger_(TV_series)	1
66980	ASAP_Rocky	1
155629	Exit_the_King	1
46090	Gray_Matters	1
45604	Argentina	1
20572	The_Catcher_in_the_Rye	1
130007	Internet_access	1
85800	Duke_of_York	1
74035	English_Wikipedia	1
135055	Phoenix,_Arizona	1
135055	Phoenix_metropolitan_area	1
164896	Hezbollah	1
107547	Hebe_(mythology)	1
11479	Kenny_Chesney	1
48148	Ian_Gillan	1
102173	Grateful_Dead	1
195484	William_Howard_Taft	1
79340	Washington_Monument	1
97183	Gray_Matters	1
189878	Augustus_Prew	1
113712	Saw_II	1
147769	Gray_Matters	1
4675	Aphrodite	1
183470	Henry_III_of_France	1
46322	Mars	1
90279	Jennifer_Lawrence	1
90279	The_Hunger_Games_(film_series)	1
90279	The_Hunger_Games_(film)	1
194574	Kyle_MacLachlan	1
106191	Pakistan	1
31470	Vampire	1
188565	Pitch_Perfect_2	1
104135	Anneliese_van_der_Pol	1
47768	Ed_Gein	1
119829	Stanford_prison_experiment	1
109831	Wolfgang_Amadeus_Mozart	1
55538	Granite	1
60577	Georgians	1
178902	Dawood_Ibrahim	1
222728	Vedic_Sanskrit	1
28833	Temple_Grandin_(film)	1
47785	San_Francisco_Bay_Area	1
34936	KGB	1
34936	Soviet_Army	1
34936	Ministry_of_Internal_Affairs_(Russia)	1
25717	Alex_Jones_(radio_host)	1
25717	Genesis_Communications_Network	1
6959	Cyprus	1
194249	Coins_of_the_Swiss_franc	1
121260	Burj_Khalifa	1
188889	Numenius_of_Apamea	1
135302	Camp_Flog_Gnaw	1
32080	Guns_N'_Roses	1
157902	Watertown,_Massachusetts	1
157902	Middlesex_County,_Massachusetts	1
33222	The_Incredibles_2	1
191648	Ang_Lee	1
61977	Sarah_Hyland	1
151206	Tennessee	1
178858	Dawood_Ibrahim	1
15429	Estonia	1
162741	Iliad	1
162741	Aeneas	1
84828	One_True_Thing	1
111138	Temple_of_the_Dog	1
131660	Antigua	1
21493	Yugoslavia	1
105584	Eric_Bana	1
146453	Antigua	1
114050	The_Challenge_XXX:_Dirty_30	1
205086	The_Little_Prince_(2015_film)	1
24975	Raja_Hindustani	1
