query-id	corpus-id	score
12829	Pirates_of_the_Caribbean_(attraction)	1
47645	CONCACAF_Champions_League	1
137963	Human_brain	1
165892	Alice_Cooper	1
84041	Ashley_Graham_(model)	1
43522	Billboard_Dad	1
26332	Kelly_Preston	1
195033	Girl_(Pharrell_Williams_album)	1
163985	Veeram_(2014_film)	1
130763	Shawn_Carlson	1
10713	Matthew_Gray_Gubler	1
116349	Arthur_Jeffrey_Dempster	1
116349	Uranium-235	1
214271	DJ_Quik	1
120372	Due_Date	1
202776	Despicable_Me_2	1
181883	Princess_Mononoke	1
49879	Off_the_Wall	1
30236	Saxony	1
208441	Excuse_My_French_(album)	1
79420	Topman	1
101101	The_Mighty_Ducks	1
171600	Syracuse,_New_York	1
201739	North_Vietnam	1
201739	Southeast_Asia	1
110873	Nuuk	1
132273	Terry_Crews	1
36849	Ann_Richards	1
115993	Psych	1
115993	James_Roday	1
34524	Henry_II_of_France	1
45874	Paris_(Paris_Hilton_album)	1
48204	Kleshas_(Buddhism)	1
49165	Café_Society_(film)	1
49165	Sheryl_Lee	1
52830	Penguin_Books	1
195088	Albert_S._Ruddy	1
7418	Faroe_Islands	1
79121	Marvel_vs._Capcom:_Infinite	1
229309	Working_animal	1
182454	Epistemology	1
65625	Woman_to_Woman_(Shirley_Brown_song)	1
65625	Jewell_(singer)	1
37691	Lockheed_Martin_F-35_Lightning_II	1
227085	Roar_(song)	1
148689	Veeru_Devgan	1
203696	Poseidon_(film)	1
93342	David_Spade	1
184085	Ernest_Medina	1
63846	Edmund_H._North	1
223668	Bonn	1
223668	Ludwig_van_Beethoven	1
223668	Holy_Roman_Empire	1
182283	Saturn_Corporation	1
4391	Greek_language	1
118442	Jennifer_Lopez	1
213954	Gray_Matter_Interactive	1
112416	Bad_Romance	1
100505	West_Ham_United_F.C.	1
177196	Dub_music	1
133680	State_of_Palestine	1
43109	Indian_Institute_of_Management_Bangalore	1
54102	John_Deighton	1
153104	English_people	1
144199	Mirny_(sloop-of-war)	1
151357	Charles_Manson	1
60095	Blade_Runner_2049	1
33578	Michigan	1
177191	Dub_music	1
168970	Middle-earth	1
65381	Star_Trek:_Discovery	1
159696	Edgar_Wright	1
91299	Charles_Manson	1
205646	Reload_(Metallica_album)	1
205646	St._Anger_(song)	1
205646	St._Anger	1
134212	Jack_Falahee	1
101212	Aarhus	1
167457	Cadet_Kelly	1
79321	Byron_Howard	1
217678	The_Pelican_Brief_(film)	1
84420	Human_trafficking	1
175735	The_Cry_of_the_Owl_(2009_film)	1
205731	First_Motion_Picture_Unit	1
46883	Wilhelmina_Slater	1
6742	Jens_Stoltenberg	1
101759	Quran	1
144487	Pearl_Jam	1
107470	L.A._Reid	1
107470	Epic_Records	1
74752	Tenacious_D	1
206723	Samwell_Tarly	1
112438	Mirny_(sloop-of-war)	1
44987	Poseidon_(film)	1
122614	Garden_State_(film)	1
6270	Angela_Bassett	1
56182	Harold_Macmillan	1
51961	Saw_(franchise)	1
204631	Rio_(2011_film)	1
204631	Rio_2	1
165117	Mickey_Rourke	1
67489	Tim_Roth	1
97494	Noah_Cyrus	1
102920	Aristotle	1
109210	The_Cincinnati_Kid	1
31160	T2_Trainspotting	1
226115	Bongwater_(film)	1
171624	Dave_Gibbons	1
63627	Pink_(singer)	1
63627	Rhythm_Nation	1
113953	Lost_(TV_series)	1
103948	Melancholia_(2011_film)	1
133456	West_Virginia	1
107192	Floppy_disk	1
192921	Love_the_Way_You_Lie	1
63757	Soyuz_(spacecraft)	1
147118	First_inauguration_of_Bill_Clinton	1
209846	Tie_Your_Mother_Down	1
166840	Drake_Bell	1
107878	Rachel_Green	1
179280	Tylenol_(brand)	1
39115	Mary-Kate_and_Ashley_Olsen	1
39115	Billboard_Dad	1
34876	Luis_Fonsi	1
171643	Dave_Gibbons	1
137842	Arizona	1
74010	NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series	1
74010	Joe_Morton	1
74010	Omar_Epps	1
88150	2016_Tour_de_France	1
88150	Grand_Tour_(cycling)	1
179343	Osamu_Tezuka	1
215504	Weekly_Idol	1
151333	Caroline_Kennedy	1
59966	Fargo_(season_2)	1
85360	Victoria_Palace_Theatre	1
198226	Saturn	1
195074	Albert_S._Ruddy	1
175462	Christian_Gottlob_Neefe	1
134086	Starrcade	1
129378	First_inauguration_of_Bill_Clinton	1
65458	Apple_Music	1
65458	Same_Old_Love	1
168530	Rick_Yune	1
194020	Kim_Jong-il	1
160350	Kesha	1
166842	Drake_Bell	1
171628	Dave_Gibbons	1
97783	Lithuanians	1
128115	On_the_Floor	1
128115	Jennifer_Lopez	1
75535	Camden,_New_Jersey	1
182269	Saturn_Corporation	1
218362	French_Resistance	1
164647	To_Pimp_a_Butterfly	1
103786	Seohyun	1
179276	Tylenol_(brand)	1
192972	Roland_Emmerich	1
47070	Yale_University	1
103862	Nestor_Carbonell	1
203695	Poseidon_(film)	1
48482	How_to_Train_Your_Dragon_2	1
83204	Reign_Over_Me	1
59907	Chris_Kyle	1
101042	Augustus	1
112345	Dilwale_Dulhania_Le_Jayenge	1
91028	Love_Your_Love_the_Most	1
91028	The_Outsiders_(Eric_Church_album)	1
91028	Like_a_Wrecking_Ball	1
91028	Like_Jesus_Does	1
91028	Sinners_Like_Me	1
91028	Drink_in_My_Hand	1
91028	Two_Pink_Lines	1
91028	Springsteen_(song)	1
91028	Chief_(album)	1
91028	Homeboy_(Eric_Church_song)	1
91028	Night_Train_(Jason_Aldean_album)	1
91028	Carolina_(Eric_Church_album)	1
91028	Guys_Like_Me	1
91028	Eric_Church	1
91028	Mr._Misunderstood	1
30106	Colosseum	1
102080	The_Cincinnati_Kid	1
103643	John_Dolmayan	1
58814	Poseidon_(film)	1
14096	Angelsberg	1
120140	Stephen_Hillenburg	1
151163	The_Others_(2001_film)	1
50289	Tool_(band)	1
168540	Rick_Yune	1
8829	Lashkargah	1
8829	Helmand_Province	1
137149	Ashley_Cole	1
186602	Asylum_Records	1
193884	Bea_Arthur	1
175633	Fabian_Nicieza	1
36081	Sydney	1
36081	Kununurra,_Western_Australia	1
36081	Bowen,_Queensland	1
36081	Australia_(2008_film)	1
36081	Darwin,_Northern_Territory	1
70460	David_Packouz	1
90469	Jenna_Jameson	1
70385	Revival_(Selena_Gomez_album)	1
70385	Same_Old_Love	1
90517	Colombiana	1
13446	Duane_Chapman	1
220207	Raabta_(song)	1
29595	Britt_Robertson	1
121427	Johnny_Galecki	1
47242	Sleipnir	1
204003	Glee.com	1
206167	Palo_Alto,_California	1
61327	Shane_Black	1
145403	Fidel_Castro	1
186995	Bermuda_Triangle	1
59867	Brazzers	1
157652	Touchscreen	1
194368	Happiness_in_Slavery	1
165876	Buffy_Summers	1
142668	Billboard_Dad	1
52907	CONCACAF_Champions_League	1
70774	English_people	1
43378	Trollhunters	1
125760	Craig_David	1
217187	Monk	1
203998	Glee.com	1
132524	White_House_Press_Secretary	1
194456	Tilda_Swinton	1
149792	Tremont_Street_Subway	1
157569	Kerplunk_(album)	1
216593	Calcaneal_spur	1
43811	DNA_(Little_Mix_album)	1
47356	Sundance_Film_Festival	1
47356	Garden_State_(film)	1
112782	Due_Date	1
112782	Tuscaloosa,_Alabama	1
21235	Penguin_Books	1
118696	Poldark_(2015_TV_series)	1
117374	Volunteer_military	1
117374	Indian_Army	1
84225	Derek_Hough	1
193908	Bea_Arthur	1
156861	2012_San_Francisco_49ers_season	1
156861	Colin_Kaepernick	1
77	Nicholas_Brody	1
99267	Tatum_O'Neal	1
58749	Marco_Polo	1
56638	Star_Trek:_Discovery	1
56638	Star_Trek	1
29338	DNA_(Little_Mix_album)	1
161534	Nicole_Kidman	1
161534	Baz_Luhrmann	1
190172	Oscar_De_La_Hoya	1
218242	Libya	1
558	Rabies	1
91964	Martin_Van_Buren	1
91964	Recess_appointment	1
66492	Wish_Upon	1
193874	Bea_Arthur	1
19097	Warwickshire	1
19097	Aleister_Crowley	1
148755	Humphrey_Bogart	1
167460	Cadet_Kelly	1
25058	Byron_Howard	1
203996	Glee.com	1
117061	Fantastic_Four_(2005_film)	1
199735	Tijuana	1
44755	Steve_Wozniak	1
192896	Love_the_Way_You_Lie	1
47403	Email_filtering	1
10923	Damon_Albarn	1
19898	Birthday_Song_(2_Chainz_song)	1
126172	Yale_University	1
228430	The_Wallace_(poem)	1
22193	Duff_McKagan	1
199403	Boyhood_(film)	1
204419	Brad_Wilk	1
209884	In_a_Lonely_Place	1
1830	DNA_(Little_Mix_album)	1
184069	Manchester_by_the_Sea_(film)	1
184069	You_Can_Count_On_Me	1
184069	Kenneth_Lonergan	1
145735	New_York_Knicks	1
228350	Island_Records	1
26500	Liverpool	1
26500	The_Beatles	1
222035	Brubaker	1
50406	West_Virginia	1
138355	Nestor_Carbonell	1
138355	19th_century	1
138355	The_Dark_Knight_Rises	1
10453	San_Diego_Comic-Con	1
95680	Always_(1989_film)	1
113235	Stanley_Williams	1
223675	Ludwig_van_Beethoven	1
165904	Alice_Cooper	1
53481	Off_the_Wall	1
166648	Anne_Rice	1
120737	Cheese_in_the_Trap_(TV_series)	1
12105	The_Winds_of_Winter_(Game_of_Thrones)	1
108085	Columbia_River	1
217669	The_Pelican_Brief_(film)	1
91498	Tiber_Oil_Field	1
36308	Marco_Polo	1
168987	Middle-earth	1
45400	Jack_Falahee	1
55703	Aparshakti_Khurana	1
26635	Hardball_(1994_TV_series)	1
26635	Joe_Rogan	1
208136	Easy_A	1
106115	French_Indochina	1
29577	Alexa_Internet	1
29577	YouTube	1
27457	Kelly_Preston	1
132132	Despacito	1
121833	Brian_Michael_Bendis	1
45440	Rabies	1
45440	Central_nervous_system	1
154919	The_Adventures_of_Pluto_Nash	1
15855	Columbia_River	1
150946	Tiber_Oil_Field	1
5453	Jack_Falahee	1
136946	Off_the_Wall	1
113467	Telemundo	1
108031	Luis_Fonsi	1
165226	Philip_Glass	1
108894	West_Ham_United_F.C.	1
35065	T2_Trainspotting	1
53321	Cannes_Film_Festival_Award_for_Best_Actor	1
53321	Milk_(film)	1
53321	Mystic_River_(film)	1
53321	Taps_(film)	1
53321	21_Grams	1
53321	Hurlyburly_(film)	1
53321	Sean_Penn	1
129171	Tremont_Street_Subway	1
144682	Knocked_Up	1
195814	Jeong_Hyeong-don	1
92193	Blue_Jasmine	1
68701	Liverpool	1
158422	Penibaetic_System	1
212317	Mary-Kate_and_Ashley_Olsen	1
120319	Shane_Black	1
137198	Rupert_Murdoch	1
49217	Kellyanne_Conway	1
28657	Soyuz_(spacecraft)	1
68337	James_Jones_(basketball_player)	1
181633	Mogadishu	1
132620	Otto_I,_Holy_Roman_Emperor	1
3717	Victoria_Palace_Theatre	1
149347	Sidse_Babett_Knudsen	1
149134	The_Mighty_Ducks	1
201391	Varsity_Blues_(film)	1
73150	Sheryl_Lee	1
73150	Laura_Palmer	1
212324	Mary-Kate_and_Ashley_Olsen	1
15819	The_Cincinnati_Kid	1
134200	Guillermo_del_Toro	1
77120	Aleister_Crowley	1
165238	Philip_Glass	1
138949	Gin	1
134744	Italy	1
134744	Colosseum	1
175641	Fabian_Nicieza	1
159692	Gemini_(astrology)	1
159692	Edgar_Wright	1
137266	Trevor_Griffiths	1
97422	Starrcade	1
124021	Saw_II	1
124021	Saw_(2004_film)	1
124021	Saw_(franchise)	1
26446	Jackie_(2016_film)	1
195020	Girl_(Pharrell_Williams_album)	1
100200	Vietnam	1
209097	Stadium_Arcadium	1
195843	Jeong_Hyeong-don	1
18037	Global_warming	1
174586	Artpop	1
216594	Calcaneal_spur	1
17452	Camden,_New_Jersey	1
191253	Jean-Michel_Basquiat	1
155657	Prowler_(comics)	1
110839	The_Others_(2001_film)	1
184071	Kenneth_Lonergan	1
178168	World_Trade_Center_(1973–2001)	1
160932	French_Indochina	1
159572	Dan_O'Bannon	1
126882	Duane_Chapman	1
96710	Randy_Savage	1
24797	Anushka_Shetty	1
24797	Manoj_Bajpayee	1
24797	Deeksha_Seth	1
24797	Saranya_Ponvannan	1
24797	Lekha_Washington	1
24797	Manchu_Manoj	1
24797	Allu_Arjun	1
24797	Vedam_(film)	1
40808	Terry_Crews	1
70100	Kuching	1
165116	Mickey_Rourke	1
76517	Dakota_Fanning	1
119606	Margaret_Thatcher	1
164997	Polar_bear	1
132679	L.A._Reid	1
132679	Epic_Records	1
202927	Avenged_Sevenfold_(album)	1
22942	United_Nations_Charter	1
52945	Daggering	1
218474	Hanford_Site	1
218238	Libya	1
7639	Saw_II	1
7639	Saw_(franchise)	1
142948	Mount_Rushmore	1
186990	Bermuda_Triangle	1
113691	Billie_Joe_Armstrong	1
97726	Reign_Over_Me	1
92505	Arthur_Jeffrey_Dempster	1
92505	Uranium-235	1
1942	The_Dark_Tower_(2017_film)	1
78682	Starrcade	1
216591	Calcaneal_spur	1
208433	Excuse_My_French_(album)	1
187789	The_Sterile_Cuckoo	1
187789	The_Sterile_Cuckoo_(novel)	1
180726	Victoria_(Dance_Exponents_song)	1
197376	Simón_Bolívar	1
167974	Don_Bradman	1
44955	Edison_Machine_Works	1
138435	Creedence_Clearwater_Revival	1
44332	Robert_Palmer_(writer)	1
143457	Lockheed_Martin_F-35_Lightning_II	1
195902	Frozen_(2013_film)	1
207514	Mel_B	1
207514	Missy_Elliott	1
207514	I_Want_You_Back_(Mel_B_song)	1
184415	Premam	1
219295	Capsicum_chinense	1
92813	Kerplunk_(album)	1
92813	Green_Day	1
116103	Mount_Rushmore	1
172487	Matteo_Renzi	1
165134	Mickey_Rourke	1
156836	Life	1
86159	Battle_of_France	1
8222	Ashley_Cole	1
45374	Mirny_(sloop-of-war)	1
59545	Human_brain	1
185288	Bradley_Fuller	1
131576	Yara_Shahidi	1
98966	Justine_Bateman	1
141798	Angela_Bassett	1
102721	Tim_McGraw	1
102721	The_Blind_Side_(film)	1
23846	Martin_Van_Buren	1
180717	Victoria_(Dance_Exponents_song)	1
138023	Jennifer_Lopez	1
172766	The_Beach_(film)	1
19543	X-Men:_Apocalypse	1
144168	Daag_(1973_film)	1
138273	Joe_Walsh	1
141600	Vedam_(film)	1
12088	Global_warming	1
28517	Shawn_Carlson	1
97013	Danger_UXB	1
208151	Easy_A	1
63717	Aristotle	1
159714	Edgar_Wright	1
187775	The_Sterile_Cuckoo	1
199423	Boyhood_(film)	1
8926	Advertising	1
60952	Human_trafficking	1
215482	Weekly_Idol	1
192709	The_Millers	1
19176	Victoria_Palace_Theatre	1
4536	Eric_Church	1
41780	Britt_Robertson	1
161542	Baz_Luhrmann	1
92371	Pharrell_Williams	1
54844	Francis_I_of_France	1
59862	Emma_Watson	1
141126	The_100_(TV_series)	1
80417	Birthday_Song_(2_Chainz_song)	1
109786	Tenacious_D	1
148167	Hush_(2016_film)	1
28325	Muscarinic_acetylcholine_receptor	1
97794	I_Kissed_a_Girl	1
165669	Tom_Baker_(English_actor)	1
44347	Duff_McKagan	1
205747	First_Motion_Picture_Unit	1
80316	Tiber_Oil_Field	1
90666	Star_Trek:_Discovery	1
187109	Eva_Mendes	1
197338	Luke_Cage	1
111203	Tatum_O'Neal	1
194793	Fortunes_of_War_(TV_series)	1
225294	Michaela_Watkins	1
33172	Chaka_Khan	1
88301	A_View_to_a_Kill	1
36468	Danger_UXB	1
36468	World_War_II	1
165880	Buffy_the_Vampire_Slayer_(film)	1
165880	Buffy_Summers	1
109024	Nicholas_Brody	1
184078	Kenneth_Lonergan	1
148362	James_Jones_(basketball_player)	1
6743	Norway	1
6743	Jens_Stoltenberg	1
112650	Rabies	1
171597	Syracuse,_New_York	1
204454	Brad_Wilk	1
204454	Greta_(band)	1
225313	Michaela_Watkins	1
3545	Villa_Park	1
3545	2012_FA_Community_Shield	1
73466	Colombiana	1
171066	Lalla_Ward	1
215199	Dreamer_(2005_film)	1
113505	Archipelagic_state	1
113505	Nassau,_Bahamas	1
113505	The_Bahamas	1
145465	Greek_language	1
172290	The_King_and_I	1
140010	Riddick_(character)	1
126474	Dilwale_Dulhania_Le_Jayenge	1
32432	Miranda_Otto	1
10942	Speech_recognition	1
10942	Computational_linguistics	1
60092	David_Packouz	1
128248	Tatum_O'Neal	1
105304	Brazzers	1
4695	Republic_of_Macedonia	1
4695	Skopje	1
159932	Christa_McAuliffe	1
165121	Iron_Man_2	1
165121	Mickey_Rourke	1
65511	Winter's_Tale_(novel)	1
24152	Janelle_Monáe	1
44998	Kuching	1
29352	Hot_Right_Now	1
213924	Gray_Matter_Interactive	1
110645	Saw_(franchise)	1
118885	Love_the_Way_You_Lie	1
118885	Recovery_(Eminem_album)	1
87486	Andrew_Kevin_Walker	1
204032	Down_with_Love	1
124805	X-Men:_Apocalypse	1
154303	Will_Smith	1
154303	Men_in_Black_II	1
47000	Riddick_(character)	1
47000	Riddick_(film)	1
11194	Ashley_Cole	1
204035	Down_with_Love	1
106926	Nicholas_Brody	1
89789	L.A._Reid	1
111646	Match_Point	1
216367	Chagatai_language	1
204458	Brad_Wilk	1
197366	Simón_Bolívar	1
111153	Caroline_Kennedy	1
142873	Arthur_Jeffrey_Dempster	1
142873	Uranium-235	1
150412	Aleister_Crowley	1
202025	Tamerlan_Tsarnaev	1
202025	Dzhokhar_Tsarnaev	1
119066	Chris_Kyle	1
79222	Dilwale_Dulhania_Le_Jayenge	1
44610	Cheese_in_the_Trap_(TV_series)	1
60695	Neil_Diamond	1
26804	Byron_Howard	1
158208	Stephen_Colbert	1
86635	Janelle_Monáe	1
145516	Magic_Johnson	1
103014	Vedam_(film)	1
113754	Columbia_River	1
200260	Natural_Born_Killers	1
215215	Dreamer_(2005_film)	1
117555	Mirny_(sloop-of-war)	1
86919	A_Milli	1
153298	Wish_Upon	1
100194	University_of_Illinois_at_Chicago	1
100194	Near_West_Side,_Chicago	1
130946	Rabies	1
194014	Kim_Jong-il	1
159698	Edgar_Wright	1
108279	Duff_McKagan	1
89419	Peking_University	1
6539	Jack_Falahee	1
82883	Craig_David	1
151125	Sean_Penn	1
12762	Stan_Beeman	1
50526	Heart	1
62907	Chrysler_Building	1
119891	Janelle_Monáe	1
172757	The_Beach_(film)	1
34496	Email_filtering	1
71479	The_Daily_Show	1
101558	NRG_Recording_Studios	1
10040	Trollhunters	1
26155	Sleipnir	1
33011	Charles_Manson	1
50850	Emma_Watson	1
58707	Trollhunters	1
28013	Noel_Fisher	1
131765	Melancholia_(2011_film)	1
206169	East_Palo_Alto,_California	1
206169	Mountain_View,_California	1
206169	Stanford,_California	1
206169	Palo_Alto,_California	1
206169	Los_Altos,_California	1
206169	Portola_Valley,_California	1
206169	Menlo_Park,_California	1
206169	Los_Altos_Hills,_California	1
85895	Sundance_Film_Festival	1
85895	Garden_State_(film)	1
54058	Francis_I_of_France	1
228324	Island_Records	1
133963	French_Indochina	1
99007	Riverdale_(2017_TV_series)	1
98110	Ingushetia	1
110504	The_Mighty_Ducks	1
110504	Walt_Disney_Pictures	1
64373	Historic_counties_of_England	1
64373	Premier_League	1
64373	Liverpool	1
64373	The_Beatles	1
64373	City_status_in_the_United_Kingdom	1
64373	Liverpool_Maritime_Mercantile_City	1
64373	Liverpool_City_Region	1
64373	List_of_cities_in_the_United_Kingdom	1
64373	Lancashire	1
64373	Aintree_Racecourse	1
64373	Black_British	1
64373	Beat_music	1
64373	Scouse	1
64373	County_borough	1
64373	River_Mersey	1
148610	Arthur_Jeffrey_Dempster	1
148610	Uranium-235	1
207384	Efraim_Diveroli	1
113247	Fantastic_Four_(2015_film)	1
113247	Friday_Night_Lights_(TV_series)	1
113247	Creed_(film)	1
113247	Parenthood_(2010_TV_series)	1
113247	Michael_B._Jordan	1
143429	Mike_Huckabee	1
103951	French_Indochina	1
106209	West_Virginia	1
92961	Folklore	1
62453	Telemundo	1
215123	Private_Lives	1
127956	Pearl_Jam	1
1597	Bloods	1
108162	Lost_(TV_series)	1
226135	The_Blind_Watchmaker	1
226135	Richard_Dawkins	1
226135	The_God_Delusion	1
139666	University_of_Mississippi	1
11431	First_inauguration_of_Bill_Clinton	1
11431	United_States_presidential_inauguration	1
2316	Edison_Machine_Works	1
122252	Mirny_(sloop-of-war)	1
143029	Tottenham_Hotspur_F.C.	1
26378	Alexandra_Daddario	1
79418	Kevin_Kline	1
79418	The_Road_to_El_Dorado	1
79418	Armand_Assante	1
79418	Edward_James_Olmos	1
79418	Kenneth_Branagh	1
79418	Jim_Cummings	1
5127	Kellyanne_Conway	1
100204	Shadowhunters	1
22195	Jewell_(singer)	1
74127	L.A._Reid	1
143974	Point_guard	1
143974	Magic_Johnson	1
23075	Danger_UXB	1
36500	Bhagat_Singh	1
168537	Rick_Yune	1
168537	Marco_Polo_(TV_series)	1
127573	Diana,_Princess_of_Wales	1
173707	Earl_Scruggs	1
207383	Efraim_Diveroli	1
88868	Aleister_Crowley	1
22807	Sheryl_Lee	1
186882	Live_Through_This	1
81499	Renato_Balestra	1
193862	Barry_Van_Dyke	1
126795	Make_It_or_Break_It	1
27589	Caroline_Kennedy	1
216392	Homer_Hickam	1
191445	Keith_Urban_(1999_album)	1
215137	Private_Lives	1
93339	Hindu_Kush	1
209095	Stadium_Arcadium	1
186335	The_Hunchback_of_Notre_Dame_(1923_film)	1
24142	Villa_Park	1
182281	Saturn_Corporation	1
130614	Ron_Weasley	1
93689	Paris_(Paris_Hilton_album)	1
22126	John_Dolmayan	1
139159	Numb_(Linkin_Park_song)	1
209858	Tie_Your_Mother_Down	1
154942	Anushka_Sharma	1
206733	Samwell_Tarly	1
206733	A_Clash_of_Kings	1
60185	Make_It_or_Break_It	1
206722	Samwell_Tarly	1
66415	Wilhelmina_Slater	1
97589	The_Adventures_of_Pluto_Nash	1
9712	Recovery_(Eminem_album)	1
6274	Recovery_(Eminem_album)	1
6274	Eminem	1
103357	White_House_Press_Secretary	1
102913	Kuching	1
157817	Pearl_Jam	1
59147	Hush_(2016_film)	1
85730	Media_proprietor	1
85730	Rupert_Murdoch	1
91315	Sayyeshaa	1
91315	Bollywood	1
42841	Civilization_IV	1
42841	Leonard_Nimoy	1
36829	Highway_to_Heaven	1
219125	Valencia	1
203997	Glee.com	1
226092	Bongwater_(film)	1
198225	Saturn	1
228318	Island_Records	1
179326	Osamu_Tezuka	1
68233	Justine_Bateman	1
58513	In_the_End	1
5420	Stephen_Hillenburg	1
42686	Ron_Weasley	1
42686	Places_in_Harry_Potter	1
42686	Hogwarts	1
3033	The_Gifted_(TV_series)	1
54204	James_Jones_(basketball_player)	1
113884	Shane_McMahon	1
59242	The_Wallace_(poem)	1
205733	First_Motion_Picture_Unit	1
167472	Cadet_Kelly	1
195835	Jeong_Hyeong-don	1
206730	Samwell_Tarly	1
60307	Derek_Hough	1
156282	Underdog_(film)	1
22309	Fred_Armisen	1
173714	Earl_Scruggs	1
152861	Leonard_Nimoy	1
58677	Nicholas_Brody	1
117699	Wildfang	1
8925	Advertising	1
187114	Eva_Mendes	1
166847	Drake_Bell	1
62335	Kleshas_(Buddhism)	1
207260	Endometrial_cancer	1
170944	Smriti_Mandhana	1
172776	The_Beach_(film)	1
88213	Ann_Richards	1
73617	Danger_UXB	1
73617	Tunnelling_companies_of_the_Royal_Engineers	1
17320	David_Spade	1
70099	United_Nations_Charter	1
206148	Palo_Alto,_California	1
206148	United_States	1
45364	Sophia_Bush	1
147600	Canada	1
147600	EA_Black_Box	1
184421	Premam	1
181185	Southpaw_(film)	1
151576	Civilization_IV	1
150311	Lars_von_Trier	1
150311	Melancholia_(2011_film)	1
217662	The_Pelican_Brief_(film)	1
217662	John_Grisham	1
53177	World_War_I	1
53177	Aleister_Crowley	1
64784	Folklore	1
172748	The_Beach_(film)	1
131373	Mark_Helprin	1
131373	Winter's_Tale_(novel)	1
194902	Sean_Young	1
194902	John_Candy	1
194902	Harold_Ramis	1
194902	Ivan_Reitman	1
194902	Bill_Murray	1
194902	Stripes_(film)	1
194902	P._J._Soles	1
29861	Awkward_Black_Girl	1
31842	Stephen_Colbert	1
132902	Craig_David	1
10954	Vedam_(film)	1
16224	Email_filtering	1
97209	Caroline_Kennedy	1
97209	Twilight_(novel_series)	1
172460	Matteo_Renzi	1
181128	So_You_Think_You_Can_Dance_(U.S._TV_series)	1
225254	Danielle_Cormack	1
130871	Pharrell_Williams	1
89815	Mikhail_Lazarev	1
89815	Mirny_(sloop-of-war)	1
160961	Juventus_F.C.	1
7877	Naples	1
7877	Herculaneum	1
88887	Birthday_Song_(2_Chainz_song)	1
99336	Slipknot_(band)	1
99336	Mick_Thomson	1
42559	Halsey_(singer)	1
102932	Blue_Jasmine	1
