query-id	corpus-id	score
5ac313d45542995ef918c0f6	22606857	1
5ac313d45542995ef918c0f6	832519	1
5a7768c55542993569682d87	50535834	1
5a7768c55542993569682d87	797114	1
5abd2df65542992ac4f3820c	9293369	1
5abd2df65542992ac4f3820c	1041603	1
5addde1d5542992200553b7c	413206	1
5addde1d5542992200553b7c	714401	1
5ae24fa85542996483e64972	7634730	1
5ae24fa85542996483e64972	6242511	1
5a7d1c53554299452d57baf5	31638607	1
5a7d1c53554299452d57baf5	1845368	1
5ae24eec5542996483e6496f	1078198	1
5ae24eec5542996483e6496f	347268	1
5a827bbd55429954d2e2eb57	52886454	1
5a827bbd55429954d2e2eb57	362275	1
5ab931d6554299753720f78b	2696904	1
5ab931d6554299753720f78b	3771707	1
5a824dd45542990a1d231f95	16819222	1
5a824dd45542990a1d231f95	5142	1
5a7a649c55429941d65f2613	29545370	1
5a7a649c55429941d65f2613	20816992	1
5ae4abb855429970de88d9ff	3141271	1
5ae4abb855429970de88d9ff	1545016	1
5a7a52575542990783324f10	31300340	1
5a7a52575542990783324f10	1538321	1
5ab5eb035542992aa134a3df	54387499	1
5ab5eb035542992aa134a3df	48891044	1
5a76a6105542993735360130	26103552	1
5a76a6105542993735360130	1203708	1
5ae1d7ad5542997f29b3c14e	5143213	1
5ae1d7ad5542997f29b3c14e	9922304	1
5a8aab365542992d82986f52	5957457	1
5a8aab365542992d82986f52	471966	1
5a8ffd2955429916514e73ff	6530491	1
5a8ffd2955429916514e73ff	5688810	1
5a7de2d05542991319bc93fe	550033	1
5a7de2d05542991319bc93fe	2817606	1
5a72fb615542991f9a20c5e5	46194566	1
5a72fb615542991f9a20c5e5	40695760	1
5a8503ae5542997175ce1f67	37683708	1
5a8503ae5542997175ce1f67	3610265	1
5ab67b2f554299710c8d1eaa	32002101	1
5ab67b2f554299710c8d1eaa	26274410	1
5a7fc17a5542995d8a8ddf15	1586375	1
5a7fc17a5542995d8a8ddf15	22146	1
5a8b567c5542995d1e6f136c	1572840	1
5a8b567c5542995d1e6f136c	9881324	1
5a8628355542994775f60713	18817998	1
5a8628355542994775f60713	640689	1
5ae4cd7c5542990ba0bbb147	3746554	1
5ae4cd7c5542990ba0bbb147	914786	1
5abf26355542990832d3a12d	21092398	1
5abf26355542990832d3a12d	9537047	1
5ade1ed955429975fa854e70	9396385	1
5ade1ed955429975fa854e70	24170	1
5a8a5b3755429930ff3c0dab	8011597	1
5a8a5b3755429930ff3c0dab	44431	1
5a85fcf75542994c784ddbb2	40079512	1
5a85fcf75542994c784ddbb2	19603	1
5a7e6f825542991319bc94b2	1033897	1
5a7e6f825542991319bc94b2	9210500	1
5adc3fe8554299438c868d93	1460454	1
5adc3fe8554299438c868d93	356919	1
5ae5580555429960a22e02c2	17704391	1
5ae5580555429960a22e02c2	324581	1
5ab8a31355429916710eb0a2	2785935	1
5ab8a31355429916710eb0a2	4111676	1
5a710d195542994082a3e521	25317039	1
5a710d195542994082a3e521	12672122	1
5adc34e955429944faac2461	81165	1
5adc34e955429944faac2461	3027978	1
5a79b5ab554299029c4b5f69	23954193	1
5a79b5ab554299029c4b5f69	1021653	1
5a74cab755429974ef308c66	54921064	1
5a74cab755429974ef308c66	51010700	1
5ae4997b55429970de88d9c8	181379	1
5ae4997b55429970de88d9c8	2825163	1
5a74acc35542996c70cfada6	37681370	1
5a74acc35542996c70cfada6	534615	1
5a84c5435542994c784dda3a	22433944	1
5a84c5435542994c784dda3a	16880	1
5a7b331d55429927d897bf56	268451	1
5a7b331d55429927d897bf56	577340	1
5a7911c755429974737f7964	5281114	1
5a7911c755429974737f7964	195457	1
5adcffe855429947343537fb	5680251	1
5adcffe855429947343537fb	404905	1
5ab2646455429970612095ee	37336548	1
5ab2646455429970612095ee	37192102	1
5ab9728c55429970cfb8eafd	46395880	1
5ab9728c55429970cfb8eafd	46784298	1
5ab9b8a2554299131ca423de	23405115	1
5ab9b8a2554299131ca423de	24330803	1
5ac39ad7554299741d48a2ae	38090689	1
5ac39ad7554299741d48a2ae	379740	1
5addf6205542997dc79070e7	142417	1
5addf6205542997dc79070e7	366161	1
5ae0ecad554299422ee9955b	96643	1
5ae0ecad554299422ee9955b	5168814	1
5a78b3f255429974737f7848	23888606	1
5a78b3f255429974737f7848	1201971	1
5a81f9bd554299676cceb1ad	51935748	1
5a81f9bd554299676cceb1ad	42648573	1
5ab2d0355542992953946875	4059223	1
5ab2d0355542992953946875	978419	1
5a749c1d55429929fddd847b	28014231	1
5a749c1d55429929fddd847b	2335302	1
5a7ccd0a55429909bec76811	40350830	1
5a7ccd0a55429909bec76811	956947	1
5ae614db5542996de7b71b34	4193039	1
5ae614db5542996de7b71b34	84138	1
5a80ad19554299485f5986a9	54513671	1
5a80ad19554299485f5986a9	20192551	1
5adfb057554299603e418367	6358581	1
5adfb057554299603e418367	179874	1
5ae4c1405542995dadf243dd	51633114	1
5ae4c1405542995dadf243dd	31085	1
5ab62b5055429953192ad28d	861439	1
5ab62b5055429953192ad28d	33956	1
5a7ff2485542994857a76868	55316921	1
5a7ff2485542994857a76868	23948908	1
5adcd0ea5542994ed6169c0b	8929352	1
5adcd0ea5542994ed6169c0b	1792744	1
5a7cce2a554299452d57ba70	50790734	1
5a7cce2a554299452d57ba70	5012327	1
5a7257115542990c210a410a	27605494	1
5a7257115542990c210a410a	174376	1
5ac01078554299012d1db595	54625148	1
5ac01078554299012d1db595	51029449	1
5ac0875b5542996f0d89cc05	2576658	1
5ac0875b5542996f0d89cc05	14468181	1
5adcbb34554299438c868e15	5070615	1
5adcbb34554299438c868e15	606571	1
5a7a143c5542996a35c170be	514300	1
5a7a143c5542996a35c170be	10310	1
5ae11c9855429901ffe4ad9a	43369475	1
5ae11c9855429901ffe4ad9a	8137323	1
5ac146b55542991316484acc	38792558	1
5ac146b55542991316484acc	212686	1
5ae7de655542993210983fa7	1029958	1
5ae7de655542993210983fa7	44848	1
5ab5f595554299637185c641	2143229	1
5ab5f595554299637185c641	32660	1
5a8470a15542996488c2e545	8390668	1
5a8470a15542996488c2e545	176782	1
5a7133785542994082a3e65e	17451409	1
5a7133785542994082a3e65e	179500	1
5a733fbb5542992359bc32b4	4331844	1
5a733fbb5542992359bc32b4	738389	1
5ac216345542992f1f2b37ee	43530666	1
5ac216345542992f1f2b37ee	900244	1
5a7cd861554299683c1c6399	53901	1
5a7cd861554299683c1c6399	431207	1
5a7e519a55429934daa2fc02	5815393	1
5a7e519a55429934daa2fc02	6794062	1
5a8cdc7b55429941ae14df23	9184342	1
5a8cdc7b55429941ae14df23	463833	1
5adeb70355429975fa854f78	3032679	1
5adeb70355429975fa854f78	14607334	1
5ae3501c5542990afbd1e109	8020324	1
5ae3501c5542990afbd1e109	124859	1
5ab3dcef554299753aec59d2	50078088	1
5ab3dcef554299753aec59d2	21241311	1
5a74daf855429929fddd84fd	5203947	1
5a74daf855429929fddd84fd	177249	1
5a89fdc45542992e4fca84ca	31422226	1
5a89fdc45542992e4fca84ca	42185784	1
5a80c1ee5542992bc0c4a817	21244059	1
5a80c1ee5542992bc0c4a817	313650	1
5ab379a955429969a97a8156	19877148	1
5ab379a955429969a97a8156	2655499	1
5a7c90a755429935c91b5225	34953191	1
5a7c90a755429935c91b5225	905830	1
5a8f76b35542997ba9cb327a	37732783	1
5a8f76b35542997ba9cb327a	3644380	1
5ae5c12e5542992663a4f217	43411111	1
5ae5c12e5542992663a4f217	533398	1
5a7fbf525542995d8a8ddf11	2224617	1
5a7fbf525542995d8a8ddf11	40130886	1
5ab29022554299722f9b4d63	22816553	1
5ab29022554299722f9b4d63	22836000	1
5ae400e75542995dadf242c3	552026	1
5ae400e75542995dadf242c3	63747	1
5ab5f34e554299488d4d9a5f	7439872	1
5ab5f34e554299488d4d9a5f	36042633	1
5ae4a49555429970de88d9ee	28061800	1
5ae4a49555429970de88d9ee	704179	1
5a742e3e55429974ef308bb9	32584457	1
5a742e3e55429974ef308bb9	346651	1
5ae1084855429920d5234295	9457642	1
5ae1084855429920d5234295	635247	1
5adcdc6155429947343537b2	37661	1
5adcdc6155429947343537b2	148991	1
5adea7f355429975fa854f50	428611	1
5adea7f355429975fa854f50	47203	1
5a88d7b655429938390d3fcd	31082454	1
5a88d7b655429938390d3fcd	312559	1
5a7f8ee555429969796c1ab1	26726900	1
5a7f8ee555429969796c1ab1	22827171	1
5ae306825542992decbdcdc5	18416877	1
5ae306825542992decbdcdc5	848568	1
5ab7b76e55429928e1fe389a	25232647	1
5ab7b76e55429928e1fe389a	17782843	1
5ab7c72c55429928e1fe38d5	18468794	1
5ab7c72c55429928e1fe38d5	11523	1
5a7394a1554299623ed4ac02	7670837	1
5a7394a1554299623ed4ac02	190391	1
5a89ef9755429946c8d6ea1b	8475071	1
5a89ef9755429946c8d6ea1b	1962289	1
5a8974c25542995153361308	879939	1
5a8974c25542995153361308	55325	1
5a77bdd15542997042120b0d	17917257	1
5a77bdd15542997042120b0d	43165	1
5a8c93ef554299585d9e36ef	1646067	1
5a8c93ef554299585d9e36ef	1339188	1
5a83498e55429966c78a6b72	1175432	1
5a83498e55429966c78a6b72	6347652	1
5a83dadc5542993344746099	52898027	1
5a83dadc5542993344746099	38945	1
5a8f70145542997ba9cb325e	54331208	1
5a8f70145542997ba9cb325e	1290366	1
5a81d3175542990a1d231edb	46741241	1
5a81d3175542990a1d231edb	2430073	1
5ab28fc4554299722f9b4d61	30715077	1
5ab28fc4554299722f9b4d61	12197649	1
5ab4ebb955429942dd415fa3	30545666	1
5ab4ebb955429942dd415fa3	2352160	1
5ac2570155429951e9e6855d	18523392	1
5ac2570155429951e9e6855d	1129111	1
5a7cde5455429907fabef052	921672	1
5a7cde5455429907fabef052	26335002	1
5a8e77505542990e94052b1b	6997017	1
5a8e77505542990e94052b1b	3197638	1
5adf69395542993344016c7f	17161499	1
5adf69395542993344016c7f	101978	1
5ae713d9554299572ea546bc	38286679	1
5ae713d9554299572ea546bc	11897619	1
5a72f9575542991f9a20c5dd	419680	1
5a72f9575542991f9a20c5dd	1084636	1
5ab43ecd5542991779162c31	32712979	1
5ab43ecd5542991779162c31	919757	1
5abb308955429939ce03dda0	18623801	1
5abb308955429939ce03dda0	187709	1
5ae1eff45542994d89d5b2d4	16938073	1
5ae1eff45542994d89d5b2d4	146270	1
5abb06895542996cc5e49f50	45064833	1
5abb06895542996cc5e49f50	44146748	1
5a85cf675542997175ce2035	254735	1
5a85cf675542997175ce2035	1223386	1
5a7e1e765542997cc2c47523	18089457	1
5a7e1e765542997cc2c47523	14569685	1
5ae53dce55429908b6326598	553804	1
5ae53dce55429908b6326598	16265823	1
5a89b6dc55429946c8d6e9a9	30837302	1
5a89b6dc55429946c8d6e9a9	2359540	1
5ab67f2655429954757d330c	37702817	1
5ab67f2655429954757d330c	12128172	1
5a76c36d55429937353601a5	7954422	1
5a76c36d55429937353601a5	526016	1
5abb15755542996cc5e49f94	54107862	1
5abb15755542996cc5e49f94	22619528	1
5adf3f4d5542993a75d26449	47787657	1
5adf3f4d5542993a75d26449	1657474	1
5a8a7a6355429970aeb702fa	44777327	1
5a8a7a6355429970aeb702fa	23484938	1
5ac2ff7c5542996773102679	11740816	1
5ac2ff7c5542996773102679	768929	1
5a820542554299676cceb1e8	10022705	1
5a820542554299676cceb1e8	33735937	1
5ac39e215542995ef918c1bb	2666726	1
5ac39e215542995ef918c1bb	465922	1
5ab83cfc5542990e739ec884	6567898	1
5ab83cfc5542990e739ec884	873469	1
5ae7d6025542993210983f78	12415515	1
5ae7d6025542993210983f78	126858	1
5adfdc0655429942ec259b62	43866419	1
5adfdc0655429942ec259b62	43652208	1
5ae4f13755429913cc204538	2961578	1
5ae4f13755429913cc204538	57568	1
5ae7744a554299540e5a559b	12797782	1
5ae7744a554299540e5a559b	708826	1
5a7468b655429979e2882943	21645097	1
5a7468b655429979e2882943	731726	1
5abfb4015542990832d3a1c9	12240311	1
5abfb4015542990832d3a1c9	363524	1
5a8e2b4955429917b4a5bd5b	8943712	1
5a8e2b4955429917b4a5bd5b	833627	1
5ae3e5395542994393b9e79a	37212209	1
5ae3e5395542994393b9e79a	80710	1
5a85f9625542994775f606d3	18365316	1
5a85f9625542994775f606d3	195346	1
5adf39825542992d7e9f92e2	25076302	1
5adf39825542992d7e9f92e2	27660	1
5ae71f59554299572ea5470b	2379656	1
5ae71f59554299572ea5470b	226675	1
5ae257c25542994d89d5b3ec	29511758	1
5ae257c25542994d89d5b3ec	10780405	1
5ae788ff5542994a481bbd77	40247188	1
5ae788ff5542994a481bbd77	1653786	1
5a7e02085542997cc2c474f1	52792905	1
5a7e02085542997cc2c474f1	30362351	1
5ac3e2ef5542995c82c4ac83	43757338	1
5ac3e2ef5542995c82c4ac83	744322	1
5a903f0d55429916514e743f	39625944	1
5a903f0d55429916514e743f	42069108	1
5adfb32b55429942ec259b01	15272215	1
5adfb32b55429942ec259b01	5676692	1
5a776e055542993569682da6	2280880	1
5a776e055542993569682da6	177856	1
5adc79725542994650320d1a	7185853	1
5adc79725542994650320d1a	315776	1
5ae3b35e5542991a06ce9a14	57479	1
5ae3b35e5542991a06ce9a14	375409	1
5ac1b3e75542991316484b98	144884	1
5ac1b3e75542991316484b98	526264	1
5ae4d61955429908b6326489	2092679	1
5ae4d61955429908b6326489	38797624	1
5a7bb396554299042af8f79c	26438257	1
5a7bb396554299042af8f79c	962197	1
5ab611f0554299710c8d1e5d	13273084	1
5ab611f0554299710c8d1e5d	521015	1
5a771bee55429937353601d4	140270	1
5a771bee55429937353601d4	140256	1
5a8c4c955542995e66a475a2	4381127	1
5a8c4c955542995e66a475a2	40597	1
5abdb3f955429965af743de8	1941320	1
5abdb3f955429965af743de8	1233512	1
5abd42a355429924427fcf54	1446777	1
5abd42a355429924427fcf54	1797869	1
5ae5cc8a55429929b080799c	8658151	1
5ae5cc8a55429929b080799c	5541098	1
5ae0b10a55429924de1b7128	185467	1
5ae0b10a55429924de1b7128	782140	1
5ae6c3fa55429908198fa6b8	34844663	1
5ae6c3fa55429908198fa6b8	633934	1
5a7293b55542992359bc3113	25759094	1
5a7293b55542992359bc3113	1201311	1
5abbdf4c554299642a094b85	43908659	1
5abbdf4c554299642a094b85	43012238	1
5adfdfa455429925eb1afae2	1105773	1
5adfdfa455429925eb1afae2	3857492	1
5a78fc1555429970f5fffe0c	634210	1
5a78fc1555429970f5fffe0c	21888056	1
5ae7edd4554299540e5a56ab	54663236	1
5ae7edd4554299540e5a56ab	764659	1
5ab60848554299710c8d1e55	36709588	1
5ab60848554299710c8d1e55	48727953	1
5a8afb8655429949d91db456	2248157	1
5a8afb8655429949d91db456	1173384	1
5ab868865542990e739ec8ed	27262901	1
5ab868865542990e739ec8ed	215642	1
5a7358b25542991f29ee2d9c	48965	1
5a7358b25542991f29ee2d9c	13387361	1
5ac03e1b5542992a796decd1	1336108	1
5ac03e1b5542992a796decd1	5522524	1
5a802d3a5542992bc0c4a6c1	33162206	1
5a802d3a5542992bc0c4a6c1	27176868	1
5ae1f242554299234fd04351	52213740	1
5ae1f242554299234fd04351	260915	1
5adc70765542994650320d01	47807498	1
5adc70765542994650320d01	47154368	1
5a739eb755429978a71e904a	20129765	1
5a739eb755429978a71e904a	29944	1
5a8c792a5542995e66a4760e	45298074	1
5a8c792a5542995e66a4760e	43763779	1
5ae363715542991a06ce99b1	24471116	1
5ae363715542991a06ce99b1	164694	1
5ab44a7e5542991751b4d72e	4380654	1
5ab44a7e5542991751b4d72e	3032	1
5abde59055429976d4830a1a	35030219	1
5abde59055429976d4830a1a	493776	1
5a8ee3085542995a26add554	47367041	1
5a8ee3085542995a26add554	6133534	1
5ae4d15955429913cc204512	35741235	1
5ae4d15955429913cc204512	53199712	1
5a8f40205542992414482a0b	1392327	1
5a8f40205542992414482a0b	129331	1
5ae15cfe5542990adbacf76e	198081	1
5ae15cfe5542990adbacf76e	700568	1
5a8f189355429924144829b1	19071924	1
5a8f189355429924144829b1	222500	1
5ae5dec45542996de7b71a36	6551827	1
5ae5dec45542996de7b71a36	1459804	1
5ade956d5542997c77adee69	123536	1
5ade956d5542997c77adee69	94416	1
5ac1c9b455429964131be28f	13736167	1
5ac1c9b455429964131be28f	1229899	1
5ab8f1d55542991b5579f074	10355367	1
5ab8f1d55542991b5579f074	1924548	1
5a9097755542995651fb51a7	306161	1
5a9097755542995651fb51a7	541421	1
5a74f70f5542993748c8975f	9211639	1
5a74f70f5542993748c8975f	1317987	1
5ab6ce7155429953192ad390	26520729	1
5ab6ce7155429953192ad390	850105	1
5a8f09ea554299458435d538	158390	1
5a8f09ea554299458435d538	46688	1
5a89dfc15542992e4fca8415	23322195	1
5a89dfc15542992e4fca8415	56439	1
5ae3fa935542995ad6573d00	2247118	1
5ae3fa935542995ad6573d00	65444	1
5ae202ad5542994d89d5b2ff	24726766	1
5ae202ad5542994d89d5b2ff	50508982	1
5a7278335542994cef4bc2bc	24503	1
5a7278335542994cef4bc2bc	12958	1
5a78ed46554299148911f9a6	388131	1
5a78ed46554299148911f9a6	385290	1
5a7cf6d7554299683c1c63f4	26508187	1
5a7cf6d7554299683c1c63f4	10784468	1
5adea7dc55429975fa854f4f	22938507	1
5adea7dc55429975fa854f4f	112082	1
5a85d5675542997175ce2057	6780848	1
5a85d5675542997175ce2057	3124625	1
5adc536255429947ff173928	1121684	1
5adc536255429947ff173928	98369	1
5ab96d4855429970cfb8eadd	8987500	1
5ab96d4855429970cfb8eadd	7781742	1
5ab3d76855429969a97a81cc	49250047	1
5ab3d76855429969a97a81cc	47747350	1
5ae17f9f55429901ffe4aebe	6761308	1
5ae17f9f55429901ffe4aebe	39841795	1
5a8ac77255429970aeb70317	28182404	1
5a8ac77255429970aeb70317	451173	1
5ac3d063554299204fd21e81	26009774	1
5ac3d063554299204fd21e81	22562040	1
5ae4ff4755429913cc204563	15941483	1
5ae4ff4755429913cc204563	122332	1
5ab2b852554299166977406c	18595110	1
5ab2b852554299166977406c	52086235	1
5ae244dd5542994d89d5b3ae	21495108	1
5ae244dd5542994d89d5b3ae	109019	1
5abd195d55429933744ab721	1260893	1
5abd195d55429933744ab721	1568486	1
5a809a0a5542996402f6a590	1709292	1
5a809a0a5542996402f6a590	194039	1
5ae0aa4b55429945ae9593f9	2120741	1
5ae0aa4b55429945ae9593f9	583950	1
5abc3ecd55429959677d6a60	9595042	1
5abc3ecd55429959677d6a60	143436	1
5a79baae554299148911fa40	31059608	1
5a79baae554299148911fa40	6583830	1
5a7e6f025542991319bc94b0	13697251	1
5a7e6f025542991319bc94b0	30872402	1
5ae76ad35542991e8301cc92	49131375	1
5ae76ad35542991e8301cc92	255858	1
5ae2ecaf55429928c4239569	12724820	1
5ae2ecaf55429928c4239569	42128577	1
5ab6a00755429953192ad33d	55197675	1
5ab6a00755429953192ad33d	55049412	1
5a712dd55542994082a3e631	10412763	1
5a712dd55542994082a3e631	163228	1
5ade7f9655429975fa854edf	5553764	1
5ade7f9655429975fa854edf	1162528	1
5ae307435542992decbdcdc8	46599820	1
5ae307435542992decbdcdc8	24553901	1
5ae62e6e5542992ae0d16267	29857483	1
5ae62e6e5542992ae0d16267	308	1
5a82338f55429903bc27ba42	3662017	1
5a82338f55429903bc27ba42	7171028	1
5ae204b7554299234fd0439d	1416877	1
5ae204b7554299234fd0439d	983053	1
5ac017095542992a796dec7f	6356657	1
5ac017095542992a796dec7f	7368926	1
5ae60b9755429929b0807aad	28741580	1
5ae60b9755429929b0807aad	42579581	1
5a83cda15542992ef85e236a	1084164	1
5a83cda15542992ef85e236a	46755	1
5ab791005542995dae37e962	277309	1
5ab791005542995dae37e962	14456143	1
5a769a7a5542993569682c4e	41824923	1
5a769a7a5542993569682c4e	41888826	1
5a73f70e5542993a88ae2ec9	51237053	1
5a73f70e5542993a88ae2ec9	48795986	1
5a7a594355429941d65f25ca	679164	1
5a7a594355429941d65f25ca	429716	1
5ac175ac5542994d76dcce43	41391477	1
5ac175ac5542994d76dcce43	25850634	1
5a884d7a5542997e5c09a5c0	1547665	1
5a884d7a5542997e5c09a5c0	189322	1
5ac24d845542992f1f2b383d	47177629	1
5ac24d845542992f1f2b383d	36517	1
5ae20075554299234fd04387	28058087	1
5ae20075554299234fd04387	440115	1
5a81ce1d55429926c1cdad82	49397	1
5a81ce1d55429926c1cdad82	25558340	1
5a8399ab5542993344746052	41443742	1
5a8399ab5542993344746052	5564725	1
5ae20afe5542997283cd2355	1918850	1
5ae20afe5542997283cd2355	2481104	1
5a890e665542993b751ca8fa	23975209	1
5a890e665542993b751ca8fa	639346	1
5ac145a25542991316484ac3	50596443	1
5ac145a25542991316484ac3	20617973	1
5ac252435542996366519974	1204877	1
5ac252435542996366519974	26199	1
5ab711595542993667793f26	36639464	1
5ab711595542993667793f26	1616492	1
5abdc9c65542993f32c2a056	47527620	1
5abdc9c65542993f32c2a056	40183545	1
5ab9d10e55429970cfb8ebb6	924756	1
5ab9d10e55429970cfb8ebb6	2218516	1
5a7e393a55429934daa2fbf8	19086645	1
5a7e393a55429934daa2fbf8	1378553	1
5add3df15542997545bbbcf3	48683032	1
5add3df15542997545bbbcf3	451281	1
5a89e9b95542992e4fca8476	1503314	1
5a89e9b95542992e4fca8476	1440545	1
5a7101cc5542994082a3e4ad	14641922	1
5a7101cc5542994082a3e4ad	22615493	1
5add33045542994ed6169cd2	45772	1
5add33045542994ed6169cd2	8462192	1
5ae2e9f355429928c423954e	6268101	1
5ae2e9f355429928c423954e	78385	1
5a8f2b2f55429918e830d1b7	3297573	1
5a8f2b2f55429918e830d1b7	84764	1
5a7a10f25542990783324e29	5672107	1
5a7a10f25542990783324e29	34289	1
5abba9755542993f40c73b75	4169240	1
5abba9755542993f40c73b75	323063	1
5ae4d1f35542990ba0bbb15e	29436669	1
5ae4d1f35542990ba0bbb15e	25662	1
5a8ffeb45542995651fb509b	28911557	1
5a8ffeb45542995651fb509b	1875304	1
5ae3f36c5542995ad6573cd4	17340829	1
5ae3f36c5542995ad6573cd4	17566665	1
5ae63d1455429908198fa534	12606728	1
5ae63d1455429908198fa534	12606758	1
5ac5379b5542996feb3fea3d	24520354	1
5ac5379b5542996feb3fea3d	178244	1
5ac2a92b55429967731025e2	9016600	1
5ac2a92b55429967731025e2	44888	1
5ab74c7e554299110f219b05	1255950	1
5ab74c7e554299110f219b05	2000430	1
5ab861fa5542990e739ec8d8	1131843	1
5ab861fa5542990e739ec8d8	392902	1
5adc8e625542994ed6169b87	45089712	1
5adc8e625542994ed6169b87	34953684	1
5a87357e55429960ec39b764	41767906	1
5a87357e55429960ec39b764	3007948	1
5ae535685542990ba0bbb222	20996475	1
5ae535685542990ba0bbb222	42540213	1
5ae76bb05542991e8301cc95	50967312	1
5ae76bb05542991e8301cc95	19084502	1
5a7b63ce55429931da12ca7d	6588232	1
5a7b63ce55429931da12ca7d	2629319	1
5a82639e55429954d2e2eb26	37466717	1
5a82639e55429954d2e2eb26	50206	1
5a78ee22554299148911f9ac	8573177	1
5a78ee22554299148911f9ac	150436	1
5ac48640554299204fd21f7a	32089305	1
5ac48640554299204fd21f7a	29832992	1
5a72bf715542992359bc3196	9586681	1
5a72bf715542992359bc3196	23133893	1
5a74d6e15542996c70cfae08	20515315	1
5a74d6e15542996c70cfae08	559324	1
5a76031b5542994ccc918684	26753251	1
5a76031b5542994ccc918684	842201	1
5ae2f8f555429928c4239581	34407178	1
5ae2f8f555429928c4239581	3599899	1
5a7e02d55542991319bc941f	17795660	1
5a7e02d55542991319bc941f	30916	1
5ae359315542992e3233c397	3976392	1
5ae359315542992e3233c397	894441	1
5a828ee855429966c78a6a58	1344269	1
5a828ee855429966c78a6a58	1027305	1
5add81a05542992200553b47	13841982	1
5add81a05542992200553b47	347332	1
5a77246e55429966f1a36ca2	1287776	1
5a77246e55429966f1a36ca2	82058	1
5a7cff10554299683c1c6404	41723697	1
5a7cff10554299683c1c6404	331538	1
5ae52d0755429908b6326542	40371163	1
5ae52d0755429908b6326542	2066899	1
5ac0458c5542996f0d89cb6f	2456722	1
5ac0458c5542996f0d89cb6f	2320129	1
5ac3f7265542995c82c4ac99	15767055	1
5ac3f7265542995c82c4ac99	5696	1
5ae6f7bd554299572ea54650	537857	1
5ae6f7bd554299572ea54650	1144084	1
5adc842e5542994d58a2f625	32624193	1
5adc842e5542994d58a2f625	1362016	1
5a7dae265542991319bc93e7	131801	1
5a7dae265542991319bc93e7	131800	1
5ab6821855429954757d3317	54409499	1
5ab6821855429954757d3317	33844071	1
5abfe2355542997d64295917	53855078	1
5abfe2355542997d64295917	128347	1
