query-id	corpus-id	score
5ab5279d5542996a3a96a03f	7547511	1
5ab5279d5542996a3a96a03f	80656	1
5ae1cb04554299234fd042fd	50335685	1
5ae1cb04554299234fd042fd	1989064	1
5a90b3c65542990a984936b7	2015964	1
5a90b3c65542990a984936b7	364879	1
5a8dff3f5542995085b37370	729572	1
5a8dff3f5542995085b37370	10896	1
5ab3fa095542992ade7c6f0a	17210883	1
5ab3fa095542992ade7c6f0a	21476679	1
5a76a8bb5542993569682c76	12546936	1
5a76a8bb5542993569682c76	55857	1
5ae1f2f3554299234fd0435a	9126902	1
5ae1f2f3554299234fd0435a	170718	1
5ab42f3c55429942dd415ebc	10987622	1
5ab42f3c55429942dd415ebc	166357	1
5ab726415542993667793f52	9260162	1
5ab726415542993667793f52	27633438	1
5a77767a55429967ab10519b	15886045	1
5a77767a55429967ab10519b	242570	1
5a89f90a5542992e4fca84be	3150137	1
5a89f90a5542992e4fca84be	285588	1
5ab48a7c5542991751b4d7ab	1249107	1
5ab48a7c5542991751b4d7ab	849	1
5a7e02b75542997cc2c474f3	5895363	1
5a7e02b75542997cc2c474f3	159268	1
5a773e3955429972597f14c9	7430281	1
5a773e3955429972597f14c9	423732	1
5ae0036a55429942ec259bdf	8093503	1
5ae0036a55429942ec259bdf	436948	1
5a8bd4d65542997f31a41dd8	13397826	1
5a8bd4d65542997f31a41dd8	23872254	1
5ab87fa255429934fafe6e00	25706067	1
5ab87fa255429934fafe6e00	127042	1
5abeab375542990832d3a091	4874718	1
5abeab375542990832d3a091	1171753	1
5a793f505542994bb9456fd1	1517155	1
5a793f505542994bb9456fd1	30729698	1
5a7d1d825542995ed0d165f5	15218172	1
5a7d1d825542995ed0d165f5	216342	1
5ae5be86554299546bf82f40	54160447	1
5ae5be86554299546bf82f40	811607	1
5a8208ee5542990a1d231f1e	35892960	1
5a8208ee5542990a1d231f1e	489423	1
5ab73b2e5542993667793f9b	2482563	1
5ab73b2e5542993667793f9b	413284	1
5adc8d4f554299473435373d	1327203	1
5adc8d4f554299473435373d	5340721	1
5abac27855429966062415ff	2453947	1
5abac27855429966062415ff	205707	1
5ae4869755429970de88d99a	1559314	1
5ae4869755429970de88d99a	15852	1
5ae202f2554299234fd0438d	53269451	1
5ae202f2554299234fd0438d	31329803	1
5a84c6df5542997b5ce3ff61	1728043	1
5a84c6df5542997b5ce3ff61	294851	1
5ac292175542996366519a14	1033234	1
5ac292175542996366519a14	43927	1
5a77a4fd5542997042120abc	6046108	1
5a77a4fd5542997042120abc	1303679	1
5a85fb5e5542994775f606df	53518015	1
5a85fb5e5542994775f606df	378368	1
5a908aaa55429933b8a20545	433968	1
5a908aaa55429933b8a20545	62075	1
5ae74fb95542991e8301cc57	2367145	1
5ae74fb95542991e8301cc57	2367161	1
5ae7b271554299540e5a564d	25154101	1
5ae7b271554299540e5a564d	571011	1
5ab514dc5542990594ba9cfa	27991864	1
5ab514dc5542990594ba9cfa	2129433	1
5abb93275542993f40c73b3c	28396706	1
5abb93275542993f40c73b3c	170667	1
5ac02835554299294b218f2e	47779881	1
5ac02835554299294b218f2e	116019	1
5ae5df84554299546bf82fa8	16597072	1
5ae5df84554299546bf82fa8	16597114	1
5ae7db435542993210983f9a	34629269	1
5ae7db435542993210983f9a	153295	1
5a7c827e55429907fabeefa7	32093451	1
5a7c827e55429907fabeefa7	79396	1
5a7d2c8d5542995ed0d16624	433664	1
5a7d2c8d5542995ed0d16624	420438	1
5ac017945542997d642959bc	53010192	1
5ac017945542997d642959bc	32963963	1
5a739d8755429978a71e9048	22701715	1
5a739d8755429978a71e9048	659870	1
5ac300905542996773102682	46855582	1
5ac300905542996773102682	1013607	1
5a713b325542994082a3e6b5	1115045	1
5a713b325542994082a3e6b5	82976	1
5a808c215542995d8a8ddf90	19852544	1
5a808c215542995d8a8ddf90	1108266	1
5a81028b55429938b614228a	1266819	1
5a81028b55429938b614228a	9859593	1
5a860642554299211dda2a3e	614962	1
5a860642554299211dda2a3e	1261060	1
5a90362f55429933b8a2049d	4731517	1
5a90362f55429933b8a2049d	3583214	1
5a829a7055429966c78a6a66	10895170	1
5a829a7055429966c78a6a66	288140	1
5a7fd7a25542992e7d278dc3	356251	1
5a7fd7a25542992e7d278dc3	415363	1
5a716f575542994082a3e82f	16315	1
5a716f575542994082a3e82f	314487	1
5a8ec6fd55429917b4a5bdc1	35925308	1
5a8ec6fd55429917b4a5bdc1	39538382	1
5a7f7ca25542994857a76747	51022065	1
5a7f7ca25542994857a76747	9976745	1
5ab5c263554299488d4d9a18	23026851	1
5ab5c263554299488d4d9a18	1020465	1
5ac19ff35542991316484b61	10876585	1
5ac19ff35542991316484b61	6018749	1
5a7570a65542996c70cfaefd	1227171	1
5a7570a65542996c70cfaefd	8629	1
5a8a57fe55429930ff3c0da0	45570377	1
5a8a57fe55429930ff3c0da0	4578436	1
5ac3ade05542995ef918c1e3	22200543	1
5ac3ade05542995ef918c1e3	16764285	1
5a7f2d3e5542993067513675	268993	1
5a7f2d3e5542993067513675	693749	1
5a7723ce55429966f1a36c9f	8427047	1
5a7723ce55429966f1a36c9f	1320902	1
5ab21c3b554299722f9b4cb4	8753233	1
5ab21c3b554299722f9b4cb4	3132158	1
5ab492155542991779162ce3	21738217	1
5ab492155542991779162ce3	208830	1
5a7568805542992db9473658	54039460	1
5a7568805542992db9473658	351734	1
5ae67fba5542996d980e7b9a	53957783	1
5ae67fba5542996d980e7b9a	38190265	1
5adc905e5542994d58a2f662	4001740	1
5adc905e5542994d58a2f662	1967972	1
5abe49765542991f6610611f	2739286	1
5abe49765542991f6610611f	3614080	1
5ab8494d55429916710eb016	211917	1
5ab8494d55429916710eb016	3647461	1
5a74872655429979e2882978	48511223	1
5a74872655429979e2882978	5422144	1
5a79b525554299029c4b5f67	2895103	1
5a79b525554299029c4b5f67	1354	1
5ae7940c55429952e35ea984	29659851	1
5ae7940c55429952e35ea984	1313667	1
5a8712095542991e771816af	18817817	1
5a8712095542991e771816af	3694278	1
5ac38c0755429939154137bb	2165229	1
5ac38c0755429939154137bb	51621	1
5ab529005542996a3a96a045	52755457	1
5ab529005542996a3a96a045	1034668	1
5a8787305542996e4f30882d	5863337	1
5a8787305542996e4f30882d	17101981	1
5a894bea55429946c8d6e910	16518434	1
5a894bea55429946c8d6e910	7041034	1
5a7b1c745542992d025e6777	7442405	1
5a7b1c745542992d025e6777	1204981	1
5a79b495554299148911fa3b	5980374	1
5a79b495554299148911fa3b	143377	1
5aba3e3355429901930fa78c	4921220	1
5aba3e3355429901930fa78c	2122696	1
5a8307c055429966c78a6af9	54431486	1
5a8307c055429966c78a6af9	49339367	1
5abbb116554299642a094b1d	31918	1
5abbb116554299642a094b1d	223219	1
5aba52e655429939ce03dc94	1277608	1
5aba52e655429939ce03dc94	1212798	1
5a7a3edd5542990783324ed9	13867	1
5a7a3edd5542990783324ed9	611733	1
5a870a8e55429960ec39b707	15427766	1
5a870a8e55429960ec39b707	36637	1
5ab736a65542992aa3b8c7db	23898907	1
5ab736a65542992aa3b8c7db	904129	1
5ae3ff2d5542995dadf242a9	304518	1
5ae3ff2d5542995dadf242a9	142809	1
5ae5415055429908b63265b7	46264260	1
5ae5415055429908b63265b7	2529199	1
5ac413ca5542997ea680c9e9	52824502	1
5ac413ca5542997ea680c9e9	3369578	1
5a7322165542994cef4bc470	54423730	1
5a7322165542994cef4bc470	28138758	1
5a828a7b55429954d2e2eb69	3045876	1
5a828a7b55429954d2e2eb69	9721922	1
5ab2421555429970612095cc	554368	1
5ab2421555429970612095cc	258685	1
5ab28a87554299449642c8ec	38332704	1
5ab28a87554299449642c8ec	19635605	1
5a85f5115542991dd0999ed9	13161796	1
5a85f5115542991dd0999ed9	66069	1
5a73677455429901807db030	35308840	1
5a73677455429901807db030	2089199	1
5a7380e055429908901be2d6	48303958	1
5a7380e055429908901be2d6	2725421	1
5a7a10755542996a35c170b1	1919309	1
5a7a10755542996a35c170b1	645624	1
5abce85755429959677d6b3e	7697593	1
5abce85755429959677d6b3e	2495242	1
5a807ceb554299485f598616	35997825	1
5a807ceb554299485f598616	266402	1
5a77137455429972597f142a	318945	1
5a77137455429972597f142a	67720	1
5ae3368b5542991a06ce995b	3396159	1
5ae3368b5542991a06ce995b	14652786	1
5a84b6ed5542994c784dda18	30803507	1
5a84b6ed5542994c784dda18	549251	1
5adccdab5542994d58a2f6db	31342789	1
5adccdab5542994d58a2f6db	167064	1
5a8ac4dd5542992d82986f76	39351905	1
5a8ac4dd5542992d82986f76	367809	1
5a79d8ec5542996c55b2dc7e	948557	1
5a79d8ec5542996c55b2dc7e	2228628	1
5ab2f88755429976abd1bbe0	1993862	1
5ab2f88755429976abd1bbe0	39912374	1
5ae610e55542995703ce8ae1	16510723	1
5ae610e55542995703ce8ae1	1250688	1
5abbfbcf55429965836003cf	39150600	1
5abbfbcf55429965836003cf	52369	1
5a736f7c5542991f29ee2e18	6809756	1
5a736f7c5542991f29ee2e18	28800640	1
5a727ca45542994cef4bc2d8	5670252	1
5a727ca45542994cef4bc2d8	6550173	1
5a7587705542992db9473674	4960583	1
5a7587705542992db9473674	1838945	1
5ab915ad55429919ba4e239c	51888998	1
5ab915ad55429919ba4e239c	206695	1
5a9080275542995651fb5175	14483225	1
5a9080275542995651fb5175	7609513	1
5a778b345542992a6e59decf	1800503	1
5a778b345542992a6e59decf	736184	1
5ac3b9c5554299657fa2911b	24255544	1
5ac3b9c5554299657fa2911b	31206	1
5ab2d3c5554299295394687a	101393	1
5ab2d3c5554299295394687a	21810192	1
5a81a2705542990a1d231e30	127061	1
5a81a2705542990a1d231e30	30865345	1
5a7dbc175542995ed0d1666b	25099615	1
5a7dbc175542995ed0d1666b	296234	1
5a84a5dc5542992a431d1a82	50759390	1
5a84a5dc5542992a431d1a82	37516837	1
5ab3357d554299166977419d	15060491	1
5ab3357d554299166977419d	6097908	1
5abd4c6d5542993062266c47	22178195	1
5abd4c6d5542993062266c47	9413800	1
5ae1af14554299234fd042c4	521313	1
5ae1af14554299234fd042c4	1084971	1
5a88f7855542993b751ca8da	21111	1
5a88f7855542993b751ca8da	129331	1
5adf0e7c5542992d7e9f9297	37437472	1
5adf0e7c5542992d7e9f9297	440375	1
5a77d2d25542992a6e59dfe2	2015070	1
5a77d2d25542992a6e59dfe2	1413180	1
5a7c90125542990527d554d1	14510805	1
5a7c90125542990527d554d1	17755869	1
5adefcf15542995ec70e8f4c	7535757	1
5adefcf15542995ec70e8f4c	4474885	1
5a73f4f75542993a88ae2ebc	37392676	1
5a73f4f75542993a88ae2ebc	26546818	1
5ae1e8ab5542997283cd22ca	23266872	1
5ae1e8ab5542997283cd22ca	35801977	1
5ae1408a55429901ffe4ae2a	46944688	1
5ae1408a55429901ffe4ae2a	8588148	1
5a7b23d355429931da12c9f1	6614250	1
5a7b23d355429931da12c9f1	5068852	1
5a81adfc55429903bc27b9a4	13274856	1
5a81adfc55429903bc27b9a4	25642199	1
5a7716ee55429937353601cc	47019680	1
5a7716ee55429937353601cc	21143211	1
5a8fa20555429918e830d298	9537085	1
5a8fa20555429918e830d298	3340918	1
5ae095f055429924de1b7103	7275013	1
5ae095f055429924de1b7103	9437000	1
5ab72a035542993667793f5c	33694075	1
5ab72a035542993667793f5c	518781	1
5a8a09ff5542992d82986e6b	22833643	1
5a8a09ff5542992d82986e6b	30479	1
5ab822ef55429916710eafff	797686	1
5ab822ef55429916710eafff	29268	1
5abd724b55429924427fcfd9	2962586	1
5abd724b55429924427fcfd9	124643	1
5a8b7d7d5542997f31a41d4b	41326625	1
5a8b7d7d5542997f31a41d4b	691097	1
5ae4be5c5542995ad6573e3a	6003278	1
5ae4be5c5542995ad6573e3a	2253191	1
5add3acb5542990dbb2f7ddc	7199662	1
5add3acb5542990dbb2f7ddc	1530223	1
5abb23655542992ccd8e7f25	4474717	1
5abb23655542992ccd8e7f25	1186090	1
5ae4a0ca5542995ad6573dcb	363272	1
5ae4a0ca5542995ad6573dcb	28237	1
5ae535bc55429960a22e0260	2569372	1
5ae535bc55429960a22e0260	186955	1
5a8d9573554299068b959d51	51771488	1
5a8d9573554299068b959d51	2834057	1
5ade279e5542992fa25da6fa	36357419	1
5ade279e5542992fa25da6fa	123348	1
5a7f19eb55429934daa2fcdb	41005564	1
5a7f19eb55429934daa2fcdb	80864	1
5ade3af855429939a52fe867	28942985	1
5ade3af855429939a52fe867	1674887	1
5adfecd755429942ec259b90	5943836	1
5adfecd755429942ec259b90	244002	1
5a7fc5875542992e7d278d67	9825990	1
5a7fc5875542992e7d278d67	2865547	1
5ab428915542991751b4d6b2	620034	1
5ab428915542991751b4d6b2	1113247	1
5ae71f06554299572ea54708	4425025	1
5ae71f06554299572ea54708	19914843	1
5ae12aa6554299422ee99617	8926943	1
5ae12aa6554299422ee99617	3187824	1
5a89a82c5542993b751ca973	845609	1
5a89a82c5542993b751ca973	225718	1
5a829c1d55429966c78a6a67	19571692	1
5a829c1d55429966c78a6a67	40869264	1
5a7125165542994082a3e5d0	53424	1
5a7125165542994082a3e5d0	37934	1
5a79ecd05542996c55b2dca1	20530176	1
5a79ecd05542996c55b2dca1	1577119	1
5a8edb5c55429917b4a5bde9	25066948	1
5a8edb5c55429917b4a5bde9	100413	1
5ac0cfb45542997d64295a58	1706794	1
5ac0cfb45542997d64295a58	109566	1
5abcffc2554299700f9d7951	4663318	1
5abcffc2554299700f9d7951	339881	1
5ae634355542995703ce8b41	44746378	1
5ae634355542995703ce8b41	196660	1
5a832ad55542990548d0b1b5	19798987	1
5a832ad55542990548d0b1b5	18362	1
5a903b7f55429933b8a204af	2774332	1
5a903b7f55429933b8a204af	23508196	1
5a74b66a55429929fddd84cb	768141	1
5a74b66a55429929fddd84cb	13681185	1
5ac3aa3655429939154138a2	30677885	1
5ac3aa3655429939154138a2	10038048	1
5a7471f655429979e2882955	18532801	1
5a7471f655429979e2882955	61982	1
5ae628fd5542995703ce8b33	6911216	1
5ae628fd5542995703ce8b33	359423	1
5ab2a1f35542997061209677	52069283	1
5ab2a1f35542997061209677	8849667	1
5a84edf65542994c784dda8d	54533868	1
5a84edf65542994c784dda8d	1927763	1
5a7ae2f2554299042af8f6aa	502005	1
5a7ae2f2554299042af8f6aa	1008667	1
5adbcc085542996e6852523c	34390409	1
5adbcc085542996e6852523c	624600	1
5ae127c9554299422ee99612	30501602	1
5ae127c9554299422ee99612	115376	1
5a7c17c95542990527d5544d	31463	1
5a7c17c95542990527d5544d	90422	1
5ae4d2a55542990ba0bbb161	53212260	1
5ae4d2a55542990ba0bbb161	45435120	1
5ae200655542994d89d5b2f4	4515981	1
5ae200655542994d89d5b2f4	2184112	1
5a72ba1a5542992359bc318b	40794152	1
5a72ba1a5542992359bc318b	37535298	1
5ae489ab5542995ad6573d62	18493036	1
5ae489ab5542995ad6573d62	613020	1
5a8563c05542997b5ce3fff4	67733	1
5a8563c05542997b5ce3fff4	6041841	1
5ae3b1ba5542992f92d82343	46877995	1
5ae3b1ba5542992f92d82343	40944797	1
5ab29426554299545a2cf99f	1156644	1
5ab29426554299545a2cf99f	21374258	1
5a8d40715542994ba4e3dc3a	6668631	1
5a8d40715542994ba4e3dc3a	28107310	1
5adfc35755429906c02daa30	820126	1
5adfc35755429906c02daa30	2264036	1
5a7f7e3a5542992097ad2f89	6168146	1
5a7f7e3a5542992097ad2f89	838629	1
5a86ea445542994775f60780	46936963	1
5a86ea445542994775f60780	48163174	1
5ab56200554299494045ef88	35022267	1
5ab56200554299494045ef88	27566	1
5ae0380955429925eb1afc2e	20458145	1
5ae0380955429925eb1afc2e	41859181	1
5ab875bd55429916710eb062	14827976	1
5ab875bd55429916710eb062	73135	1
5abfa0285542990832d3a171	637266	1
5abfa0285542990832d3a171	157772	1
5a7fb23f5542994857a767be	82867	1
5a7fb23f5542994857a767be	54536	1
5a7a34bf5542994f819ef151	8720568	1
5a7a34bf5542994f819ef151	15740666	1
5a77a3905542992a6e59df40	14356956	1
5a77a3905542992a6e59df40	22622406	1
5ae3d6bd5542991a06ce9a2b	45427262	1
5ae3d6bd5542991a06ce9a2b	39538382	1
5a8b98665542995d1e6f1413	16023583	1
5a8b98665542995d1e6f1413	6974226	1
5a8bbddf5542997f31a41db2	17990116	1
5a8bbddf5542997f31a41db2	43763848	1
5a7e6df35542997cc2c47544	40147228	1
5a7e6df35542997cc2c47544	600354	1
5ae2fffe55429928c423959c	50000425	1
5ae2fffe55429928c423959c	360388	1
5ae721885542996d980e7cba	27645260	1
5ae721885542996d980e7cba	1327710	1
5a77ca3955429967ab1052a3	45097547	1
5a77ca3955429967ab1052a3	2906648	1
5ac0d1555542997d64295a5d	8023341	1
5ac0d1555542997d64295a5d	1361315	1
5ae685fd5542996d980e7bda	21564369	1
5ae685fd5542996d980e7bda	32888737	1
5ae141475542997b2ef7d185	4191692	1
5ae141475542997b2ef7d185	231982	1
5a862974554299211dda2a95	5721333	1
5a862974554299211dda2a95	1325535	1
5ab9b1fd5542996be202058e	21464567	1
5ab9b1fd5542996be202058e	95706	1
5a8c78a8554299585d9e36bc	17992803	1
5a8c78a8554299585d9e36bc	215994	1
5a77769e5542997042120a65	16102203	1
5a77769e5542997042120a65	1104366	1
5a78f59755429970f5fffdf8	2241015	1
5a78f59755429970f5fffdf8	2134961	1
5a7bb983554299042af8f7c1	19776857	1
5a7bb983554299042af8f7c1	31629	1
5abea98d5542990832d3a07d	55015779	1
5abea98d5542990832d3a07d	842201	1
5a86f204554299211dda2b60	405166	1
5a86f204554299211dda2b60	23266073	1
5ac1846d55429964131be20b	43264796	1
5ac1846d55429964131be20b	39721	1
5a8eb63455429917b4a5bdb7	48462055	1
5a8eb63455429917b4a5bdb7	402052	1
5a8591715542994c784ddb27	596078	1
5a8591715542994c784ddb27	166777	1
5a84c6e65542994c784dda48	50661470	1
5a84c6e65542994c784dda48	33593307	1
5abdb9775542993f32c2a01b	35091822	1
5abdb9775542993f32c2a01b	27871561	1
5a877df15542993e715abf7a	170146	1
5a877df15542993e715abf7a	1880325	1
5a808f96554299485f598655	6187003	1
5a808f96554299485f598655	1820608	1
5a89df265542992e4fca840d	14859620	1
5a89df265542992e4fca840d	4694551	1
5a7a73e45542996c55b2ddb6	53069270	1
5a7a73e45542996c55b2ddb6	11364514	1
5ae50eff55429908b6326500	13437445	1
5ae50eff55429908b6326500	147073	1
5ae16ea85542990adbacf790	32178616	1
5ae16ea85542990adbacf790	9030150	1
5ae657d55542995703ce8b5b	24154191	1
5ae657d55542995703ce8b5b	400814	1
5a8c42445542996e8ac88a3f	45104607	1
5a8c42445542996e8ac88a3f	924224	1
5a82a1ae55429954d2e2eb89	155813	1
5a82a1ae55429954d2e2eb89	23047296	1
5add292b5542990d50227e0a	4508564	1
5add292b5542990d50227e0a	4661012	1
5a7cc9db55429907fabef036	17132428	1
5a7cc9db55429907fabef036	534366	1
5a7b735c5542997c3ec9718a	1485770	1
5a7b735c5542997c3ec9718a	2431980	1
5ac213805542992f1f2b37e7	16968741	1
5ac213805542992f1f2b37e7	1583598	1
5ae72c7d5542991e8301cb91	9710307	1
5ae72c7d5542991e8301cb91	466854	1
5a711bb55542994082a3e597	30178155	1
5a711bb55542994082a3e597	240017	1
5ae684925542995703ce8b71	6816354	1
5ae684925542995703ce8b71	22072991	1
5a7283355542991f9a20c4b1	41203018	1
5a7283355542991f9a20c4b1	39699	1
5a7557d75542992d0ec05f68	600320	1
5a7557d75542992d0ec05f68	299968	1
5a75227955429929fddd8508	5580894	1
5a75227955429929fddd8508	7645415	1
5abc0e095542996583600417	29364403	1
5abc0e095542996583600417	110508	1
5a8e00515542995a26add454	33884405	1
5a8e00515542995a26add454	16598925	1
5ae75c395542991bbc9761f7	2274260	1
5ae75c395542991bbc9761f7	4344196	1
5ae43d7f5542996836b02c59	275465	1
5ae43d7f5542996836b02c59	5158078	1
5a8ccceb554299653c1aa128	42797487	1
5a8ccceb554299653c1aa128	347356	1
5adf95745542995534e8c7f8	2021522	1
5adf95745542995534e8c7f8	5276768	1
5ac473e4554299204fd21f54	16035221	1
5ac473e4554299204fd21f54	9820815	1
5ae1f3df554299234fd04364	9878683	1
5ae1f3df554299234fd04364	16245	1
5ade86b255429939a52fe8e0	434827	1
5ade86b255429939a52fe8e0	69523	1
5ab48bab5542991779162cd3	1897664	1
5ab48bab5542991779162cd3	270948	1
5a7458ff55429979e2882918	1204655	1
5a7458ff55429979e2882918	924799	1
5a8ea03e5542990e94052b81	51262073	1
5a8ea03e5542990e94052b81	446198	1
5ae1e22a5542997f29b3c160	13501099	1
5ae1e22a5542997f29b3c160	1261234	1
5abe364e5542993f32c2a08e	32479091	1
5abe364e5542993f32c2a08e	315567	1
5a8f44135542992414482a24	47579661	1
5a8f44135542992414482a24	114929	1
5a7a1e635542990783324e69	40598708	1
5a7a1e635542990783324e69	79630	1
5a752fb75542993748c897df	16682407	1
5a752fb75542993748c897df	3394857	1
5a7793275542992a6e59df04	622260	1
5a7793275542992a6e59df04	6855106	1
5ae2b794554299495565db10	15215921	1
5ae2b794554299495565db10	8083	1
5a86e6f65542994775f6077c	26372857	1
5a86e6f65542994775f6077c	209884	1
5a77d4eb55429949eeb29f74	192922	1
5a77d4eb55429949eeb29f74	7724393	1
5a8126265542995ce29dcbc9	16001001	1
5a8126265542995ce29dcbc9	8401973	1
5a8182e255429938b614234d	7949583	1
5a8182e255429938b614234d	23453940	1
5ac27d2555429963665199dc	54570407	1
5ac27d2555429963665199dc	28247470	1
5adee8ff55429975fa854fb8	2054561	1
5adee8ff55429975fa854fb8	23684268	1
5a7730015542994aec3b7210	20773616	1
5a7730015542994aec3b7210	2655089	1
5a8b45765542995d1e6f1333	52926347	1
5a8b45765542995d1e6f1333	212187	1
5ae72a975542991e8301cb75	13951877	1
5ae72a975542991e8301cb75	1155985	1
5ade3e69554299728e26c68d	9507167	1
5ade3e69554299728e26c68d	433405	1
5ae3d0bb5542990afbd1e1e5	86249	1
5ae3d0bb5542990afbd1e1e5	1211926	1
5abfa0be5542990832d3a173	28983126	1
5abfa0be5542990832d3a173	1246861	1
5a7ca98f55429935c91b5288	52667594	1
5a7ca98f55429935c91b5288	29010	1
5a7776b955429967ab10519e	48201585	1
5a7776b955429967ab10519e	3245477	1
5a7b72e15542997c3ec97187	5555418	1
5a7b72e15542997c3ec97187	167293	1
5a7fb7985542994857a767d2	31045643	1
5a7fb7985542994857a767d2	1257534	1
5ab56ed0554299637185c597	25865553	1
5ab56ed0554299637185c597	127371	1
5ae09d6155429945ae9593d4	12124080	1
5ae09d6155429945ae9593d4	3590587	1
5ae2c6bf554299492dc91c6c	39975304	1
5ae2c6bf554299492dc91c6c	407073	1
5abdf68c5542993f32c2a06b	43154	1
5abdf68c5542993f32c2a06b	3009165	1
5a7fe0b55542994857a76818	16844049	1
5a7fe0b55542994857a76818	4129942	1
5adcad175542994ed6169bc3	853231	1
5adcad175542994ed6169bc3	299650	1
5a7c220b5542990527d5545c	26748036	1
5a7c220b5542990527d5545c	526703	1
5ab96d405542996be20204de	45261616	1
5ab96d405542996be20204de	1607220	1
5a7149cf5542994082a3e773	49105483	1
5a7149cf5542994082a3e773	39462255	1
5a7616755542992d0ec06028	35839077	1
5a7616755542992d0ec06028	122281	1
5ac1a9cc5542994ab5c67dc0	2744179	1
5ac1a9cc5542994ab5c67dc0	98356	1
5ac45b23554299204fd21f31	5991505	1
5ac45b23554299204fd21f31	15308	1
5ab9560855429970cfb8ea73	46252262	1
5ab9560855429970cfb8ea73	5282137	1
5a84f06f5542994c784dda92	250473	1
5a84f06f5542994c784dda92	466543	1
5adf6a5c5542995ec70e8ff9	27194288	1
5adf6a5c5542995ec70e8ff9	190950	1
5ac03b395542992a796decce	12768840	1
5ac03b395542992a796decce	157173	1
5ab4071955429976abd1bd38	7416129	1
5ab4071955429976abd1bd38	53494	1
5a85cd295542997175ce202b	45497257	1
5a85cd295542997175ce202b	60827	1
5a86ed6155429960ec39b6d9	9463949	1
5a86ed6155429960ec39b6d9	404924	1
5a90bb4e55429916514e7536	18583841	1
5a90bb4e55429916514e7536	1664367	1
5ac257fe55429951e9e68562	71571	1
5ac257fe55429951e9e68562	5792809	1
5a90ba1b55429933b8a205c6	3930665	1
5a90ba1b55429933b8a205c6	11983898	1
5aba94e355429901930fa845	49755182	1
5aba94e355429901930fa845	10798245	1
5ae1f2d4554299234fd04358	40392515	1
5ae1f2d4554299234fd04358	178967	1
5a75462d5542996c70cfaed3	8540370	1
5a75462d5542996c70cfaed3	7437187	1
5ae0ac1c5542993d6555ec07	33171369	1
5ae0ac1c5542993d6555ec07	30530134	1
5adc6f6255429947ff173961	267657	1
5adc6f6255429947ff173961	12913637	1
